coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 1.0111571e+1, -0.017663846, -31635.13, -0.19600947, 0.0, 0.0005773895, -0.017662631, 0.0 
6.1035156e-3, 1.012341e+1, -0.017694063, -31629.21, -0.8703811, 0.0, 0.00054026395, -0.017670112, 0.0 
6.1035156e-3, 1.0135248e+1, -0.017673066, -31617.176, 1.2646915, 0.0, 0.00055713503, -0.017622478, 0.0 
6.1035156e-3, 1.0147087e+1, -0.017685993, -31607.393, -1.3519697, 0.0, 0.0005916325, -0.017628165, 0.0 
6.1035156e-3, 1.0158925e+1, -0.017665997, -31599.326, 0.49051902, 0.0, 0.0005325587, -0.017658383, 0.0 
6.1035156e-3, 1.0170764e+1, -0.017699167, -31587.39, 1.395163, 0.0, 0.00054230395, -0.017637545, 0.0 
6.1035156e-3, 1.0182603e+1, -0.017706873, -31579.793, -2.299021, 0.0, 0.0005607604, -0.017539503, 0.0 
6.1035156e-3, 1.0194442e+1, -0.017759562, -31567.64, 1.3197596, 0.0, 0.0005414077, -0.017704386, 0.0 
6.1035156e-3, 1.0206281e+1, -0.017782798, -31553.158, -3.8784614, 0.0, 0.0005646194, -0.017306063, 0.0 
6.1035156e-3, 1.02181196e+1, -0.017851468, -31551.365, -14.869965, 0.0, 0.0005127934, -0.010843343, 0.0 
6.1035156e-3, 1.0229959e+1, -0.017865788, -31544.264, -4.9903684, 0.0, 0.0005064166, -0.0170763, 0.0 
6.1035156e-3, 1.0241798e+1, -0.01791155, -31527.963, 1.0389616, 0.0, 0.00062411005, -0.01787731, 0.0 
6.1035156e-3, 1.0253638e+1, -0.017934801, -31522.229, -0.5787435, 0.0, 0.0005520749, -0.017924177, 0.0 
6.1035156e-3, 1.0265477e+1, -0.018011013, -31509.611, -1.3981419, 0.0, 0.00042916706, -0.017948974, 0.0 
6.1035156e-3, 1.0277317e+1, -0.01807699, -31499.902, 0.6040577, 0.0, 0.0005371713, -0.018065406, 0.0 
6.1035156e-3, 1.0289157e+1, -0.01816436, -31490.104, -0.72586715, 0.0, 0.0006164265, -0.018147629, 0.0 
6.1035156e-3, 1.0300997e+1, -0.018228374, -31482.275, 0.4379837, 0.0, 0.0005059274, -0.018222282, 0.0 
6.1035156e-3, 1.03128366e+1, -0.018312922, -31469.215, -0.08822456, 0.0, 0.000499086, -0.018312674, 0.0 
6.1035156e-3, 1.0324676e+1, -0.01839745, -31462.889, -0.59059954, 0.0, 0.0005216274, -0.018386364, 0.0 
6.1035156e-3, 1.03365175e+1, -0.01850743, -31451.025, 0.9984225, 0.0, 0.0005422587, -0.018475734, 0.0 
6.1035156e-3, 1.0348357e+1, -0.018603608, -31441.596, 0.16038251, 0.0, 0.00056732504, -0.01860279, 0.0 
6.1035156e-3, 1.0360198e+1, -0.018710757, -31431.52, -0.53749776, 0.0, 0.00046875438, -0.018701565, 0.0 
6.1035156e-3, 1.0372039e+1, -0.018785818, -31423.412, 0.7619785, 0.0, 0.00047096258, -0.01876734, 0.0 
6.1035156e-3, 1.0383879e+1, -0.018870305, -31409.607, -0.7124867, 0.0, 0.0006120619, -0.018854143, 0.0 
6.1035156e-3, 1.039572e+1, -0.018928954, -31405.58, -0.47735658, 0.0, 0.00051011535, -0.0189217, 0.0 
6.1035156e-3, 1.040756e+1, -0.018998213, -31390.814, 0.9451368, 0.0, 0.0004679617, -0.018969756, 0.0 
6.1035156e-3, 1.0419402e+1, -0.019043386, -31384.191, -0.7970353, 0.0, 0.00058158056, -0.019023145, 0.0 
6.1035156e-3, 1.0431243e+1, -0.019106872, -31372.2, 0.5652837, 0.0, 0.00048393582, -0.019096687, 0.0 
6.1035156e-3, 1.0443084e+1, -0.019137729, -31365.477, 1.1612229, 0.0, 0.0004764736, -0.019094737, 0.0 
6.1035156e-3, 1.0454926e+1, -0.019156825, -31351.008, -1.3438531, 0.0, 0.0005769312, -0.019099222, 0.0 
6.1035156e-3, 1.0466766e+1, -0.019133082, -31348.402, 1.0015243, 0.0, 0.00048661025, -0.019101085, 0.0 
6.1035156e-3, 1.0478608e+1, -0.019116152, -31329.541, 0.19372244, 0.0, 0.0005027638, -0.019114954, 0.0 
6.1035156e-3, 1.049045e+1, -0.01908916, -31328.996, -2.0752792, 0.0, 0.0005655465, -0.018951692, 0.0 
6.1035156e-3, 1.05022915e+1, -0.019083677, -31313.463, 1.9687365, 0.0, 0.00047756438, -0.018959899, 0.0 
6.1035156e-3, 1.05141334e+1, -0.019073224, -31306.582, 0.28304306, 0.0, 0.00050357624, -0.019070664, 0.0 
6.1035156e-3, 1.05259754e+1, -0.019049665, -31293.275, -0.877608, 0.0, 0.0005343201, -0.019025052, 0.0 
6.1035156e-3, 1.0537817e+1, -0.019026188, -31287.73, 1.6370623, 0.0, 0.0005012259, -0.018940533, 0.0 
6.1035156e-3, 1.054966e+1, -0.018975625, -31274.66, -1.1617495, 0.0, 0.00051577686, -0.018932471, 0.0 
6.1035156e-3, 1.0561501e+1, -0.01893687, -31272.99, 3.627147, 0.0, 0.00051855575, -0.018516181, 0.0 
6.1035156e-3, 1.0573344e+1, -0.019558696, -31248.201, -29.936764, 0.0, 0.0005002013, 0.009121661, 0.0 
6.1035156e-3, 1.0585187e+1, -0.018940054, -31247.81, -2.9535851, 0.0, 0.0005280529, -0.018660877, 0.0 
6.1035156e-3, 1.0597029e+1, -0.018946607, -31236.432, -3.8121424, 0.0, 0.00052290433, -0.018481366, 0.0 
6.1035156e-3, 1.0608873e+1, -0.01893004, -31230.412, 1.1832099, 0.0, 0.00047737462, -0.018885214, 0.0 
6.1035156e-3, 1.06207155e+1, -0.018885449, -31212.77, -0.14217347, 0.0, 0.00050930853, -0.0188848, 0.0 
6.1035156e-3, 1.0632558e+1, -0.018869882, -31212.91, -0.15545742, 0.0, 0.0005565085, -0.01886911, 0.0 
6.1035156e-3, 1.0644401e+1, -0.01888291, -31192.857, 0.41405788, 0.0, 0.00051292253, -0.018877415, 0.0 
6.1035156e-3, 1.0656244e+1, -0.018901203, -31192.352, -0.3762318, 0.0, 0.0004723587, -0.018896664, 0.0 
6.1035156e-3, 1.0668087e+1, -0.018924305, -31174.404, 0.56587654, 0.0, 0.00051978807, -0.018914035, 0.0 
6.1035156e-3, 1.06799304e+1, -0.018936073, -31172.059, -0.15051068, 0.0, 0.0005451868, -0.018935347, 0.0 
6.1035156e-3, 1.0691775e+1, -0.018945625, -31155.1, -0.32411718, 0.0, 0.0005059892, -0.018942252, 0.0 
6.1035156e-3, 1.0703618e+1, -0.0189672, -31152.855, 1.1332577, 0.0, 0.00050106685, -0.018925974, 0.0 
6.1035156e-3, 1.07154615e+1, -0.019017935, -31135.24, -0.5953224, 0.0, 0.0005536991, -0.019006552, 0.0 
6.1035156e-3, 1.0727306e+1, -0.019072723, -31135.932, 1.4698077, 0.0, 0.0004876374, -0.01900334, 0.0 
6.1035156e-3, 1.0739149e+1, -0.019254167, -31114.166, -9.901892, 0.0, 0.00048810706, -0.01610295, 0.0 
6.1035156e-3, 1.07509926e+1, -0.019201718, -31113.123, 1.6717377, 0.0, 0.0005714873, -0.019111894, 0.0 
6.1035156e-3, 1.07628375e+1, -0.019259999, -31096.902, -0.034755647, 0.0, 0.00057017733, -0.019259961, 0.0 
6.1035156e-3, 1.0774681e+1, -0.019328184, -31094.215, -6.486, 0.0, 0.0004501726, -0.017975258, 0.0 
6.1035156e-3, 1.0786526e+1, -0.019367794, -31074.93, 1.12754, 0.0, 0.00049810053, -0.01932688, 0.0 
6.1035156e-3, 1.079837e+1, -0.019429583, -31076.4, -0.123980336, 0.0, 0.0005868607, -0.01942909, 0.0 
6.1035156e-3, 1.0810215e+1, -0.019497842, -31055.799, 0.34097427, 0.0, 0.0005670531, -0.0194941, 0.0 
6.1035156e-3, 1.082206e+1, -0.019522624, -31055.277, -0.30776685, 0.0, 0.0004740094, -0.019519575, 0.0 
6.1035156e-3, 1.0833904e+1, -0.019563839, -31037.184, -0.78849363, 0.0, 0.00052569236, -0.019543808, 0.0 
6.1035156e-3, 1.0845749e+1, -0.019561173, -31037.023, 0.5886591, 0.0, 0.0005593425, -0.019550009, 0.0 
6.1035156e-3, 1.0857595e+1, -0.019575372, -31016.545, 0.6840834, 0.0, 0.00056663813, -0.019560285, 0.0 
6.1035156e-3, 1.0869439e+1, -0.019583175, -31016.115, -0.7602821, 0.0, 0.0005116428, -0.01956454, 0.0 
6.1035156e-3, 1.08812846e+1, -0.019604065, -30998.596, -0.3771464, 0.0, 0.000545799, -0.019599477, 0.0 
6.1035156e-3, 1.089313e+1, -0.019596614, -30997.213, 0.39958984, 0.0, 0.00055869267, -0.019591464, 0.0 
6.1035156e-3, 1.0904975e+1, -0.019594999, -30978.393, -2.0950978, 0.0, 0.00054515374, -0.019453306, 0.0 
6.1035156e-3, 1.091682e+1, -0.019555219, -30976.682, 0.08925053, 0.0, 0.0005373655, -0.019554961, 0.0 
6.1035156e-3, 1.0928666e+1, -0.019532613, -30959.26, -0.3698386, 0.0, 0.00059878157, -0.019528195, 0.0 
6.1035156e-3, 1.0940513e+1, -0.01949116, -30958.709, 0.43174747, 0.0, 0.00053984346, -0.019485138, 0.0 
6.1035156e-3, 1.0952358e+1, -0.019514449, -30939.281, -3.7072642, 0.0, 0.0005394303, -0.01907023, 0.0 
6.1035156e-3, 1.09642036e+1, -0.019465037, -30937.203, 0.32065284, 0.0, 0.00058334594, -0.019461714, 0.0 
6.1035156e-3, 1.097605e+1, -0.019454295, -30920.639, -0.19469646, 0.0, 0.00056935544, -0.01945307, 0.0 
6.1035156e-3, 1.0987896e+1, -0.019410687, -30918.135, -0.039857343, 0.0, 0.0005465551, -0.019410634, 0.0 
6.1035156e-3, 1.0999742e+1, -0.019387467, -30900.764, -0.5805999, 0.0, 0.00061162165, -0.019376557, 0.0 
6.1035156e-3, 1.1011589e+1, -0.019332923, -30898.295, -0.01134675, 0.0, 0.0005711446, -0.01933292, 0.0 
6.1035156e-3, 1.1023436e+1, -0.019316731, -30882.076, 0.22457914, 0.0, 0.0005467987, -0.019315097, 0.0 
6.1035156e-3, 1.1035282e+1, -0.0192873, -30878.262, -0.718931, 0.0, 0.0005888077, -0.01927056, 0.0 
6.1035156e-3, 1.10471286e+1, -0.019285513, -30863.227, 0.13016279, 0.0, 0.0006026253, -0.019284964, 0.0 
6.1035156e-3, 1.10589765e+1, -0.019280195, -30857.69, 0.43156752, 0.0, 0.00059030554, -0.019274158, 0.0 
6.1035156e-3, 1.1070823e+1, -0.019294454, -30843.623, -1.3365239, 0.0, 0.0005694955, -0.019236539, 0.0 
6.1035156e-3, 1.108267e+1, -0.019329047, -30839.371, -0.47381794, 0.0, 0.0005527742, -0.019321768, 0.0 
6.1035156e-3, 1.10945165e+1, -0.01937651, -30824.172, 0.8630487, 0.0, 0.0006574866, -0.019352347, 0.0 
6.1035156e-3, 1.11063644e+1, -0.019425439, -30817.836, -0.6065357, 0.0, 0.00064657844, -0.019413501, 0.0 
6.1035156e-3, 1.11182116e+1, -0.019452116, -30805.133, -1.2015425, 0.0, 0.00048784201, -0.01940525, 0.0 
6.1035156e-3, 1.11300595e+1, -0.019488221, -30799.824, -0.81849164, 0.0, 0.00056769187, -0.01946647, 0.0 
6.1035156e-3, 1.1141907e+1, -0.019501688, -30785.732, 0.30700898, 0.0, 0.00071060506, -0.019498626, 0.0 
6.1035156e-3, 1.11537546e+1, -0.019551449, -30779.46, -1.7536108, 0.0, 0.0006170911, -0.01945154, 0.0 
6.1035156e-3, 1.11656025e+1, -0.019560289, -30764.213, -0.66172343, 0.0, 0.0005291193, -0.019546054, 0.0 
6.1035156e-3, 1.11774504e+1, -0.019637285, -30761.996, -1.394238, 0.0, 0.0006046282, -0.019574093, 0.0 
6.1035156e-3, 1.1189298e+1, -0.019712653, -30746.146, 1.0706358, 0.0, 0.00065100583, -0.019675372, 0.0 
6.1035156e-3, 1.1201147e+1, -0.019835126, -30739.973, 0.5485225, 0.0, 0.00061620685, -0.019825337, 0.0 
6.1035156e-3, 1.1212995e+1, -0.019903457, -30726.05, -1.108391, 0.0, 0.00059330487, -0.019863473, 0.0 
6.1035156e-3, 1.1224843e+1, -0.019950645, -30721.74, -1.4343227, 0.0, 0.0006054535, -0.01988368, 0.0 
6.1035156e-3, 1.12366915e+1, -0.019976445, -30708.771, 0.64041597, 0.0, 0.0006217667, -0.019963088, 0.0 
6.1035156e-3, 1.1248541e+1, -0.020060642, -30700.2, 1.8222615, 0.0, 0.00065294484, -0.019952478, 0.0 
6.1035156e-3, 1.12603895e+1, -0.020106122, -30687.205, -2.2520218, 0.0, 0.00061489665, -0.019940855, 0.0 
6.1035156e-3, 1.12722374e+1, -0.020181702, -30685.012, -1.4372687, 0.0, 0.0005389222, -0.020114383, 0.0 
6.1035156e-3, 1.1284087e+1, -0.020316258, -30668.816, -9.637014, 0.0, 0.0006505288, -0.017288033, 0.0 
6.1035156e-3, 1.12959355e+1, -0.020275392, -30660.883, 2.1237023, 0.0, 0.00074158836, -0.020128295, 0.0 
6.1035156e-3, 1.1307785e+1, -0.020297576, -30648.684, -1.4613775, 0.0, 0.00058320875, -0.020227894, 0.0 
6.1035156e-3, 1.1319634e+1, -0.020357918, -30643.262, -0.82050216, 0.0, 0.00047973378, -0.020335948, 0.0 
6.1035156e-3, 1.1331484e+1, -0.020368094, -30630.162, 0.17490262, 0.0, 0.0006845601, -0.020367095, 0.0 
6.1035156e-3, 1.1343333e+1, -0.020390047, -30623.78, 0.5609445, 0.0, 0.00078341516, -0.02037977, 0.0 
6.1035156e-3, 1.13551825e+1, -0.020380113, -30608.908, -0.3909348, 0.0, 0.0005793516, -0.02037512, 0.0 
6.1035156e-3, 1.1367032e+1, -0.020382589, -30603.969, -1.6499212, 0.0, 0.00048367135, -0.020293638, 0.0 
6.1035156e-3, 1.1378882e+1, -0.020374626, -30591.832, 0.017788047, 0.0, 0.0006925668, -0.020374615, 0.0 
6.1035156e-3, 1.13907315e+1, -0.020394629, -30584.184, 1.7240245, 0.0, 0.0007427918, -0.020297447, 0.0 
6.1035156e-3, 1.14025824e+1, -0.020414328, -30569.71, -0.51944685, 0.0, 0.0005915546, -0.020405503, 0.0 
6.1035156e-3, 1.14144325e+1, -0.020437915, -30564.426, -2.187179, 0.0, 0.00057547516, -0.0202814, 0.0 
6.1035156e-3, 1.1426283e+1, -0.02042206, -30553.795, 0.18880288, 0.0, 0.00069400884, -0.020420894, 0.0 
6.1035156e-3, 1.14381336e+1, -0.020383913, -30544.447, 1.6852161, 0.0, 0.00062987907, -0.020290935, 0.0 
6.1035156e-3, 1.1449984e+1, -0.020333383, -30531.564, -4.166644, 0.0, 0.000586223, -0.019764762, 0.0 
6.1035156e-3, 1.1461834e+1, -0.020234646, -30524.533, -0.4635764, 0.0, 0.0007315872, -0.020227605, 0.0 
6.1035156e-3, 1.1473684e+1, -0.020149065, -30514.338, -0.34584638, 0.0, 0.0007168418, -0.020145146, 0.0 
6.1035156e-3, 1.1485536e+1, -0.020086834, -30505.383, 0.9464924, 0.0, 0.0004762443, -0.020057468, 0.0 
6.1035156e-3, 1.1497386e+1, -0.020051906, -30493.365, -4.904574, 0.0, 0.00057354063, -0.019263051, 0.0 
6.1035156e-3, 1.15092374e+1, -0.020033935, -30485.35, 0.57033604, 0.0, 0.0008678986, -0.020023266, 0.0 
6.1035156e-3, 1.1521088e+1, -0.020019153, -30474.203, -0.056848332, 0.0, 0.0007360719, -0.020019047, 0.0 
6.1035156e-3, 1.153294e+1, -0.020014592, -30465.28, -0.55811363, 0.0, 0.0004078396, -0.020004367, 0.0 
6.1035156e-3, 1.1544791e+1, -0.019966973, -30455.275, -0.66777706, 0.0, 0.000545206, -0.01995233, 0.0 
6.1035156e-3, 1.15566425e+1, -0.019956406, -30447.016, 0.69886076, 0.0, 0.00090963807, -0.019940365, 0.0 
6.1035156e-3, 1.1568494e+1, -0.019896286, -30434.275, 0.39311925, 0.0, 0.000770599, -0.019891206, 0.0 
6.1035156e-3, 1.1580345e+1, -0.019868687, -30426.367, -1.0850996, 0.0, 0.00040389094, -0.019829988, 0.0 
6.1035156e-3, 1.15921974e+1, -0.019781535, -30416.477, -0.5697935, 0.0, 0.00055140816, -0.019770863, 0.0 
6.1035156e-3, 1.1604049e+1, -0.019778209, -30406.47, 0.38661903, 0.0, 0.0008781679, -0.019773293, 0.0 
6.1035156e-3, 1.1615901e+1, -0.019769467, -30396.781, -0.11747346, 0.0, 0.00069863483, -0.019769013, 0.0 
6.1035156e-3, 1.1627753e+1, -0.019856827, -30385.633, -1.2777344, 0.0, 0.00051035575, -0.019803097, 0.0 
6.1035156e-3, 1.16396055e+1, -0.019915929, -30378.504, -0.9271584, 0.0, 0.0006776181, -0.019887632, 0.0 
6.1035156e-3, 1.1651458e+1, -0.020059811, -30367.338, 0.64827687, 0.0, 0.00072472985, -0.020045971, 0.0 
6.1035156e-3, 1.166331e+1, -0.020170713, -30358.666, -0.012192308, 0.0, 0.0005674446, -0.020170707, 0.0 
6.1035156e-3, 1.16751626e+1, -0.020330656, -30346.443, -1.5080714, 0.0, 0.00067140604, -0.020255713, 0.0 
6.1035156e-3, 1.1687016e+1, -0.0204718, -30340.332, -0.50213176, 0.0, 0.0007799957, -0.020463489, 0.0 
6.1035156e-3, 1.1698868e+1, -0.020602884, -30327.5, 0.5829913, 0.0, 0.000615287, -0.020591678, 0.0 
6.1035156e-3, 1.1710721e+1, -0.02068263, -30320.203, -0.14773862, 0.0, 0.00048275953, -0.020681908, 0.0 
6.1035156e-3, 1.17225744e+1, -0.020820228, -30307.889, -0.45657817, 0.0, 0.0007196663, -0.02081335, 0.0 
6.1035156e-3, 1.1734427e+1, -0.020944234, -30301.055, 0.3390966, 0.0, 0.00086445216, -0.02094044, 0.0 
6.1035156e-3, 1.174628e+1, -0.02107504, -30286.383, 0.1244396, 0.0, 0.0005956582, -0.02107453, 0.0 
6.1035156e-3, 1.1758133e+1, -0.021172957, -30283.168, -0.7543378, 0.0, 0.00041160145, -0.021154167, 0.0 
6.1035156e-3, 1.1769987e+1, -0.021264134, -30269.969, 1.4172535, 0.0, 0.00074228446, -0.021197777, 0.0 
6.1035156e-3, 1.178184e+1, -0.021440113, -30262.385, -11.207283, 0.0, 0.00086254434, -0.017289639, 0.0 
6.1035156e-3, 1.1793694e+1, -0.021396056, -30244.77, 2.7554884, 0.0, 0.00056318805, -0.021145012, 0.0 
6.1035156e-3, 1.1805548e+1, -0.021502187, -30244.725, -2.3101172, 0.0, 0.00052725436, -0.02132574, 0.0 
6.1035156e-3, 1.1817402e+1, -0.021585021, -30231.254, 1.8478035, 0.0, 0.00074433064, -0.02147208, 0.0 
6.1035156e-3, 1.1829255e+1, -0.021812383, -30223.25, -12.469209, 0.0, 0.0006597294, -0.016667958, 0.0 
6.1035156e-3, 1.18411094e+1, -0.021679763, -30205.291, 2.203442, 0.0, 0.00058205664, -0.021519024, 0.0 
6.1035156e-3, 1.1852963e+1, -0.021711629, -30205.486, -2.141027, 0.0, 0.0007439784, -0.021559868, 0.0 
6.1035156e-3, 1.1864818e+1, -0.021730553, -30189.121, 0.3131987, 0.0, 0.0007069269, -0.021727303, 0.0 
6.1035156e-3, 1.18766725e+1, -0.0216779, -30184.982, 1.0222776, 0.0, 0.0004852593, -0.02164328, 0.0 
6.1035156e-3, 1.1888527e+1, -0.021620248, -30168.89, -0.570157, 0.0, 0.0006225356, -0.021609472, 0.0 
6.1035156e-3, 1.1900381e+1, -0.021520367, -30166.053, -0.28111655, 0.0, 0.0008260548, -0.021517746, 0.0 
6.1035156e-3, 1.1912236e+1, -0.02141534, -30149.78, 0.30838045, 0.0, 0.00064057834, -0.021412186, 0.0 
6.1035156e-3, 1.1924091e+1, -0.021321906, -30145.768, -0.6873301, 0.0, 0.00051705795, -0.021306235, 0.0 
6.1035156e-3, 1.19359456e+1, -0.02126228, -30130.836, -0.28868476, 0.0, 0.0007074933, -0.021259515, 0.0 
6.1035156e-3, 1.1947801e+1, -0.021251317, -30126.865, -2.4856095, 0.0, 0.0006769715, -0.021046242, 0.0 
6.1035156e-3, 1.19596556e+1, -0.021249592, -30109.898, 0.91874933, 0.0, 0.0005405502, -0.021221558, 0.0 
6.1035156e-3, 1.1971511e+1, -0.0212164, -30106.945, -1.4766138, 0.0, 0.00074009656, -0.021143978, 0.0 
6.1035156e-3, 1.1983367e+1, -0.021139417, -30091.666, -0.5659065, 0.0, 0.00074647623, -0.021128774, 0.0 
6.1035156e-3, 1.19952224e+1, -0.021078339, -30087.746, -0.5138746, 0.0, 0.0004865246, -0.021069562, 0.0 
6.1035156e-3, 1.20070785e+1, -0.021041805, -30070.27, -0.48469102, 0.0, 0.0006126642, -0.021033993, 0.0 
6.1035156e-3, 1.2018933e+1, -0.021047052, -30069.955, -0.17852396, 0.0, 0.00077477493, -0.021045992, 0.0 
6.1035156e-3, 1.2030789e+1, -0.021029342, -30051.02, 1.7051505, 0.0, 0.00058812887, -0.020932589, 0.0 
6.1035156e-3, 1.2042645e+1, -0.021038536, -30046.83, -1.8977864, 0.0, 0.0006127363, -0.02091867, 0.0 
6.1035156e-3, 1.20545015e+1, -0.020984683, -30033.826, -2.0957508, 0.0, 0.0007753879, -0.020838443, 0.0 
6.1035156e-3, 1.20663576e+1, -0.020997807, -30030.55, 2.0372014, 0.0, 0.0005974223, -0.020859608, 0.0 
6.1035156e-3, 1.2078214e+1, -0.020985823, -30010.9, 0.43826142, 0.0, 0.00046626077, -0.020979423, 0.0 
6.1035156e-3, 1.209007e+1, -0.02097692, -30009.361, -1.0879296, 0.0, 0.00074176845, -0.02093748, 0.0 
6.1035156e-3, 1.2101927e+1, -0.020941207, -29993.094, -0.7101823, 0.0, 0.0008759139, -0.020924393, 0.0 
6.1035156e-3, 1.2113783e+1, -0.020966575, -29990.467, -2.258625, 0.0, 0.0005216395, -0.020796474, 0.0 
6.1035156e-3, 1.21256396e+1, -0.020965751, -29973.504, -1.6706407, 0.0, 0.0004225971, -0.020872634, 0.0 
6.1035156e-3, 1.2137496e+1, -0.020951953, -29969.727, -0.971549, 0.0, 0.0007833394, -0.020920457, 0.0 
6.1035156e-3, 1.2149353e+1, -0.020880038, -29954.125, -2.3252819, 0.0, 0.0008306472, -0.02069953, 0.0 
6.1035156e-3, 1.216121e+1, -0.020926116, -29952.195, -2.8338072, 0.0, 0.00053295615, -0.020658007, 0.0 
6.1035156e-3, 1.2173067e+1, -0.020994304, -29933.83, -1.633734, 0.0, 0.00055757054, -0.020905139, 0.0 
6.1035156e-3, 1.21849254e+1, -0.021070883, -29933.725, 0.60544664, 0.0, 0.0007147987, -0.021058636, 0.0 
6.1035156e-3, 1.2196782e+1, -0.02104532, -29913.26, 0.6712752, 0.0, 0.0007070163, -0.021030257, 0.0 
6.1035156e-3, 1.2208639e+1, -0.02106272, -29912.992, -0.93583804, 0.0, 0.0006386754, -0.021033444, 0.0 
6.1035156e-3, 1.22204974e+1, -0.021091275, -29894.658, 0.07745326, 0.0, 0.00060737575, -0.021091074, 0.0 
6.1035156e-3, 1.2232355e+1, -0.02116275, -29893.037, 0.36280194, 0.0, 0.00062669354, -0.021158347, 0.0 
6.1035156e-3, 1.2244212e+1, -0.021228978, -29874.016, -1.3768158, 0.0, 0.0007718343, -0.021165524, 0.0 
6.1035156e-3, 1.225607e+1, -0.021332268, -29875.451, 0.03071141, 0.0, 0.0006836569, -0.021332236, 0.0 
6.1035156e-3, 1.2267928e+1, -0.02140584, -29856.1, 1.8020341, 0.0, 0.0005107313, -0.021297075, 0.0 
6.1035156e-3, 1.2279786e+1, -0.021536538, -29853.309, -5.8629456, 0.0, 0.00064089784, -0.020385103, 0.0 
6.1035156e-3, 1.2291645e+1, -0.021588653, -29835.293, 0.7732723, 0.0, 0.0008375658, -0.021568613, 0.0 
6.1035156e-3, 1.2303503e+1, -0.021711312, -29834.893, -0.2176332, 0.0, 0.0006492529, -0.021709725, 0.0 
6.1035156e-3, 1.2315361e+1, -0.02183538, -29818.38, 1.4925648, 0.0, 0.0005472918, -0.021760669, 0.0 
6.1035156e-3, 1.232722e+1, -0.0221059, -29814.428, -13.299479, 0.0, 0.00066447386, -0.01617333, 0.0 
6.1035156e-3, 1.2339079e+1, -0.022010282, -29796.477, 3.4939363, 0.0, 0.0007451842, -0.021600584, 0.0 
6.1035156e-3, 1.2350937e+1, -0.022015328, -29793.895, 0.04568038, 0.0, 0.00073362014, -0.022015257, 0.0 
6.1035156e-3, 1.2362796e+1, -0.022007596, -29776.998, -1.7348373, 0.0, 0.00057514355, -0.021906521, 0.0 
6.1035156e-3, 1.23746544e+1, -0.022040578, -29776.832, 0.27125657, 0.0, 0.00047531092, -0.022038108, 0.0 
6.1035156e-3, 1.2386515e+1, -0.022136163, -29756.955, 0.8186057, 0.0, 0.0009099389, -0.022113644, 0.0 
6.1035156e-3, 1.2398373e+1, -0.022236008, -29756.85, -1.6691496, 0.0, 0.0009393656, -0.02214238, 0.0 
6.1035156e-3, 1.24102324e+1, -0.022345996, -29740.127, 0.9895999, 0.0, 0.0002994184, -0.022313066, 0.0 
6.1035156e-3, 1.2422092e+1, -0.022462394, -29734.287, 2.058116, 0.0, 0.00043428165, -0.022319939, 0.0 
6.1035156e-3, 1.2433951e+1, -0.022563776, -29717.639, -2.5534346, 0.0, 0.001083086, -0.022344377, 0.0 
6.1035156e-3, 1.2445811e+1, -0.022640076, -29719.615, -1.0900143, 0.0, 0.0007968761, -0.022600098, 0.0 
6.1035156e-3, 1.2457671e+1, -0.02268783, -29699.414, 0.7042504, 0.0, 0.00040099057, -0.02267113, 0.0 
6.1035156e-3, 1.2469531e+1, -0.022714222, -29696.469, -1.6629682, 0.0, 0.0006454893, -0.022621097, 0.0 
6.1035156e-3, 1.2481391e+1, -0.02275654, -29684.11, 1.6949779, 0.0, 0.00080587895, -0.022659754, 0.0 
6.1035156e-3, 1.24932505e+1, -0.022797773, -29675.385, -2.4161308, 0.0, 0.00069629453, -0.022601055, 0.0 
6.1035156e-3, 1.2505111e+1, -0.022798551, -29661.285, -1.2795084, 0.0, 0.0006357519, -0.022743357, 0.0 
6.1035156e-3, 1.2516971e+1, -0.02280157, -29658.01, -0.5495915, 0.0, 0.00067118666, -0.022791386, 0.0 
6.1035156e-3, 1.2528831e+1, -0.022815537, -29643.63, 0.87933385, 0.0, 0.0007324569, -0.022789452, 0.0 
6.1035156e-3, 1.2540692e+1, -0.02282254, -29636.533, 0.06259246, 0.0, 0.00062511436, -0.022822408, 0.0 
6.1035156e-3, 1.2552553e+1, -0.022849388, -29624.176, -0.26663744, 0.0, 0.0006293264, -0.02284699, 0.0 
6.1035156e-3, 1.2564415e+1, -0.022839725, -29617.629, 0.6998456, 0.0, 0.00090389606, -0.022823188, 0.0 
6.1035156e-3, 1.2576275e+1, -0.022816572, -29603.352, 0.5285596, 0.0, 0.0007106709, -0.022807134, 0.0 
6.1035156e-3, 1.2588136e+1, -0.022765705, -29599.285, -1.031275, 0.0, 0.00030324425, -0.022729775, 0.0 
6.1035156e-3, 1.2599997e+1, -0.022719655, -29588.002, 3.2705765, 0.0, 0.0007580477, -0.022358134, 0.0 
6.1035156e-3, 1.2611857e+1, -0.023045577, -29575.645, -19.262186, 0.0, 0.0011142163, -0.010500392, 0.0 
6.1035156e-3, 1.262372e+1, -0.022772249, -29565.855, 3.3543918, 0.0, 0.0005215394, -0.022391677, 0.0 
6.1035156e-3, 1.263558e+1, -0.022790495, -29557.152, 0.5718896, 0.0, 0.00043159255, -0.022779431, 0.0 
6.1035156e-3, 1.2647443e+1, -0.022818483, -29545.375, -0.9969507, 0.0, 0.0008640522, -0.022784844, 0.0 
