coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.4414063e-2, 2.7518883e+1, -0.0000000006776187, -17388.854, -0.0000000013664384, 0.0, 0.0013309676, -0.00000000067666406, 0.0 
2.4414063e-2, 2.7566886e+1, 0.00000000067757183, -17317.295, -0.0000000016832893, 0.0, 0.0014839921, 0.0000000006730261, 0.0 
2.4414063e-2, 2.7614892e+1, 0.000000000112927966, -17311.139, -0.0000000031161642, 0.0, 0.001336925, 0.00000000011277734, 0.0 
2.4414063e-2, 2.7662897e+1, -0.0000000011292006, -17238.748, 0.0000000007886125, 0.0, 0.0014786391, -0.0000000011277734, 0.0 
2.4414063e-2, 2.7710906e+1, -0.0000000011291946, -17233.264, 0.0000000092999715, 0.0, 0.0013439984, -0.0000000011241355, 0.0 
2.4414063e-2, 2.7758914e+1, 0.0000000010162039, -17160.79, 0.000000004456522, 0.0, 0.001474791, 0.0000000010149961, 0.0 
2.4414063e-2, 2.7806926e+1, -0.000000000000000000004689782, -17156.617, -0.0000000089699945, 0.0, 0.0013481827, 0.000000000003637979, 0.0 
2.4414063e-2, 2.7854937e+1, -0.0000000005645146, -17081.732, -0.0000000060394876, 0.0, 0.0014746579, -0.0000000005638867, 0.0 
2.4414063e-2, 2.7902955e+1, 0.0000000007903192, -17080.1, 0.0000000031433922, 0.0, 0.0013493531, 0.0000000007894414, 0.0 
2.4414063e-2, 2.795097e+1, -0.0000000000564471, -17001.902, 0.0000000019917914, 0.0, 0.0014744243, -0.00000000005820766, 0.0 
2.4414063e-2, 2.799899e+1, 0.00000000033868316, -17003.629, 0.0000000011267178, 0.0, 0.0013545384, 0.00000000033833203, 0.0 
2.4414063e-2, 2.8047007e+1, -0.00000000000000000000000899008, -16922.469, -0.00000000039004402, 0.0, 0.0014693936, -0.000000000003637979, 0.0 
2.4414063e-2, 2.809503e+1, 0.0000000014675178, -16926.633, -0.0000000012429372, 0.0, 0.0013616577, 0.0000000014624675, 0.0 
2.4414063e-2, 2.8143054e+1, -0.00000000011287698, -16844.215, 0.0000000011823683, 0.0, 0.0014631571, -0.00000000011277734, 0.0 
2.4414063e-2, 2.819108e+1, 0.00000000011287744, -16848.395, -0.00000000058950245, 0.0, 0.0013704621, 0.00000000011277734, 0.0 
2.4414063e-2, 2.823911e+1, 0.0000000011286851, -16766.736, -0.000000006664865, 0.0, 0.0014557564, 0.0000000011277734, 0.0 
2.4414063e-2, 2.8287137e+1, -0.0000000011851224, -16769.402, -0.0000000029120786, 0.0, 0.0013795437, -0.0000000011859811, 0.0 
2.4414063e-2, 2.833517e+1, -0.0000000005643004, -16689.473, 0.0000000056747083, 0.0, 0.0014505171, -0.0000000005638867, 0.0 
2.4414063e-2, 2.83832e+1, -0.0000000009593114, -16690.227, 0.000000004655177, 0.0, 0.0013843802, -0.0000000009604264, 0.0 
2.4414063e-2, 2.8431237e+1, -0.0000000000000000000000047923974, -16612.209, -0.00000000028215652, 0.0, 0.0014441855, 0.0, 0.0 
2.4414063e-2, 2.8479275e+1, -0.00000000033855452, -16611.0, -0.0000000015433306, 0.0, 0.0013986817, -0.00000000033833203, 0.0 
2.4414063e-2, 2.8527313e+1, -0.0000000003949513, -16535.172, -0.0000000007038371, 0.0, 0.0014317022, -0.0000000003965397, 0.0 
2.4414063e-2, 2.8575355e+1, -0.0000000005642142, -16531.578, 0.0000000015439434, 0.0, 0.0014095703, -0.0000000005638867, 0.0 
2.4414063e-2, 2.8623393e+1, -0.00000000067700884, -16458.135, -0.0000000014634216, 0.0, 0.001424503, -0.00000000067666406, 0.0 
2.4414063e-2, 2.8671438e+1, 0.0000000009026734, -16452.33, -0.0000000060724537, 0.0, 0.0014157937, 0.00000000090221874, 0.0 
2.4414063e-2, 2.8719485e+1, 0.0000000014667423, -16380.563, -0.0000000035017869, 0.0, 0.0014184075, 0.0000000014661055, 0.0 
2.4414063e-2, 2.8767532e+1, -0.00000000062054056, -16373.445, 0.0000000033712062, 0.0, 0.0014244386, -0.0000000006202754, 0.0 
2.4414063e-2, 2.8815582e+1, -0.00000000022563573, -16303.084, 0.0000000060968732, 0.0, 0.0014099724, -0.0000000002237357, 0.0 
2.4414063e-2, 2.8863633e+1, -0.00000000090253516, -16294.184, 0.000000005200176, 0.0, 0.0014342315, -0.00000000090221874, 0.0 
2.4414063e-2, 2.8911686e+1, -0.00000000000000000000005734891, -16226.418, -0.0000000009646592, 0.0, 0.0013986703, 0.0, 0.0 
2.4414063e-2, 2.8959742e+1, 0.0000000002256163, -16214.206, -0.0000000054562808, 0.0, 0.0014486032, 0.00000000022555469, 0.0 
2.4414063e-2, 2.9007798e+1, 0.0000000005640058, -16150.147, -0.00000000074413203, 0.0, 0.0013895928, 0.0000000005657057, 0.0 
2.4414063e-2, 2.9055858e+1, 0.000000000563997, -16134.164, 0.0000000040172647, 0.0, 0.001452768, 0.0000000005638867, 0.0 
2.4414063e-2, 2.9103917e+1, -0.0000000009023422, -16073.4795, -0.0000000055111506, 0.0, 0.0013862263, -0.00000000090403773, 0.0 
2.4414063e-2, 2.915198e+1, 0.0000000011279073, -16054.782, -0.000000005979769, 0.0, 0.0014573052, 0.0000000011259544, 0.0 
2.4414063e-2, 2.920004e+1, 0.000000001127843, -15995.942, 0.000000006109683, 0.0, 0.0013817942, 0.0000000011277734, 0.0 
2.4414063e-2, 2.9248106e+1, -0.0000000002819553, -15975.998, 0.0000000060949903, 0.0, 0.0014626058, -0.00000000028012437, 0.0 
2.4414063e-2, 2.9296175e+1, -0.0000000001691637, -15918.2, -0.0000000071300676, 0.0, 0.0013774857, -0.00000000016916601, 0.0 
2.4414063e-2, 2.9344246e+1, 0.0000000007894146, -15897.253, -0.000000007818126, 0.0, 0.001468569, 0.0000000007894414, 0.0 
2.4414063e-2, 2.9392317e+1, 0.0000000013532079, -15840.618, 0.0000000033274852, 0.0, 0.001375486, 0.0000000013533281, 0.0 
2.4414063e-2, 2.944039e+1, -0.00000000062020694, -15818.492, 0.0000000067772383, 0.0, 0.001470962, -0.0000000006202754, 0.0 
2.4414063e-2, 2.9488465e+1, 0.0000000006765529, -15762.888, -0.00000000078910745, 0.0, 0.0013772857, 0.00000000067666406, 0.0 
2.4414063e-2, 2.9536542e+1, 0.0000000012403193, -15739.793, -0.0000000022077342, 0.0, 0.0014701112, 0.0000000012405508, 0.0 
2.4414063e-2, 2.958462e+1, -0.000000000056375165, -15685.173, -0.0000000012303905, 0.0, 0.0013774745, -0.00000000005638867, 0.0 
2.4414063e-2, 2.96327e+1, -0.0000000002818692, -15660.892, -0.0000000010656432, 0.0, 0.0014741529, -0.00000000028194336, 0.0 
2.4414063e-2, 2.9680783e+1, 0.00000000045096746, -15607.788, 0.000000005625308, 0.0, 0.0013733997, 0.00000000045110937, 0.0 
2.4414063e-2, 2.9728866e+1, 0.00000000078917284, -15581.374, 0.0000000059307754, 0.0, 0.001480715, 0.0000000007894414, 0.0 
2.4414063e-2, 2.9776952e+1, -0.00000000005636674, -15531.112, -0.000000006009323, 0.0, 0.0013714178, -0.00000000005638867, 0.0 
2.4414063e-2, 2.982504e+1, -0.00000000022546041, -15501.157, -0.0000000064820216, 0.0, 0.0014826695, -0.00000000022555469, 0.0 
2.4414063e-2, 2.987313e+1, 0.000000000676351, -15455.042, 0.0000000029327236, 0.0, 0.0013705818, 0.00000000067848305, 0.0 
2.4414063e-2, 2.9921222e+1, 0.00000000033816433, -15421.003, 0.0000000035266143, 0.0, 0.001485062, 0.00000000033833203, 0.0 
2.4414063e-2, 2.9969314e+1, 0.0000000015780353, -15378.593, 0.00000000012801779, 0.0, 0.001374265, 0.0000000015770638, 0.0 
2.4414063e-2, 3.001741e+1, 0.0000000003381382, -15341.399, 0.00000000050614135, 0.0, 0.0014822588, 0.00000000034015102, 0.0 
2.4414063e-2, 3.0065507e+1, -0.0000000012961464, -15301.592, -0.0000000015594809, 0.0, 0.0013707981, -0.0000000012969394, 0.0 
2.4414063e-2, 3.0113605e+1, 0.00000000011270405, -15261.988, -0.0000000014686727, 0.0, 0.0014911485, 0.00000000011277734, 0.0 
2.4414063e-2, 3.0161706e+1, -0.000000000056349977, -15224.55, -0.0000000006851029, 0.0, 0.0013723754, -0.00000000005638867, 0.0 
2.4414063e-2, 3.020981e+1, -0.000000000112695395, -15182.859, 0.00000000090810515, 0.0, 0.0014858401, -0.00000000011277734, 0.0 
2.4414063e-2, 3.025791e+1, -0.00000000039442022, -15147.169, 0.0000000051977325, 0.0, 0.0013776779, -0.0000000003965397, 0.0 
2.4414063e-2, 3.0306017e+1, 0.00000000045074727, -15104.444, 0.0000000016934264, 0.0, 0.0014834778, 0.00000000045110937, 0.0 
2.4414063e-2, 3.0354124e+1, -0.0000000006760977, -15069.044, -0.000000005242631, 0.0, 0.0013805523, -0.00000000067666406, 0.0 
2.4414063e-2, 3.0402234e+1, -0.000000000056339138, -15026.386, -0.0000000022758617, 0.0, 0.0014820037, -0.00000000005638867, 0.0 
2.4414063e-2, 3.0450347e+1, 0.00000000011267438, -14990.717, 0.000000004864296, 0.0, 0.0013811354, 0.000000000110958354, 0.0 
2.4414063e-2, 3.049846e+1, -0.000000000056334864, -14948.246, 0.00000000064141736, 0.0, 0.0014819616, -0.00000000005638867, 0.0 
2.4414063e-2, 3.0546573e+1, 0.00000000045066326, -14912.501, -0.000000006484569, 0.0, 0.0013883889, 0.00000000045110937, 0.0 
2.4414063e-2, 3.0594692e+1, -0.0000000003379837, -14870.616, -0.0000000016309956, 0.0, 0.0014720239, -0.00000000033651304, 0.0 
2.4414063e-2, 3.0642807e+1, -0.00000000084492896, -14833.7, 0.0000000029586, 0.0, 0.0014004316, -0.0000000008458301, 0.0 
2.4414063e-2, 3.0690932e+1, 0.0000000011265283, -14793.871, -0.0000000023532116, 0.0, 0.0014608542, 0.0000000011259544, 0.0 
2.4414063e-2, 3.073905e+1, 0.00000000022529696, -14754.096, -0.0000000030927407, 0.0, 0.0014111486, 0.00000000022555469, 0.0 
2.4414063e-2, 3.0787176e+1, 0.00000000022528886, -14717.058, -0.0000000016603321, 0.0, 0.0014537771, 0.00000000022555469, 0.0 
2.4414063e-2, 3.0835304e+1, 0.0000000002252796, -14674.738, 0.0000000029655174, 0.0, 0.0014148223, 0.00000000022555469, 0.0 
2.4414063e-2, 3.088343e+1, -0.000000000112635984, -14639.903, 0.000000008480025, 0.0, 0.0014487401, -0.00000000011277734, 0.0 
2.4414063e-2, 3.093156e+1, -0.00000000022526246, -14596.439, -0.0000000001697526, 0.0, 0.0014241303, -0.00000000022555469, 0.0 
2.4414063e-2, 3.0979693e+1, 0.0000000006757648, -14562.02, -0.000000006244814, 0.0, 0.0014387224, 0.00000000067666406, 0.0 
2.4414063e-2, 3.1027824e+1, 0.00000000045049056, -14517.928, 0.00000000058066196, 0.0, 0.0014360966, 0.00000000045110937, 0.0 
2.4414063e-2, 3.107596e+1, -0.00000000000000000000040992833, -14484.25, 0.0000000024366995, 0.0, 0.0014306759, 0.0, 0.0 
2.4414063e-2, 3.1124097e+1, 0.0000000013513685, -14439.364, -0.000000001478549, 0.0, 0.0014374901, 0.0000000013515091, 0.0 
2.4414063e-2, 3.1172237e+1, 0.000000000900883, -14405.895, -0.0000000016108626, 0.0, 0.0014325448, 0.00000000090039975, 0.0 
2.4414063e-2, 3.1220376e+1, -0.00000000078823853, -14361.393, 0.00000000016915538, 0.0, 0.0014374548, -0.0000000007876224, 0.0 
2.4414063e-2, 3.126852e+1, -0.00000000011260175, -14327.116, 0.0000000027808467, 0.0, 0.001428441, -0.00000000011277734, 0.0 
2.4414063e-2, 3.1316665e+1, -0.000000001238567, -14283.711, 0.000000004204424, 0.0, 0.0014500974, -0.0000000012405508, 0.0 
2.4414063e-2, 3.136481e+1, 0.00000000022518641, -14249.073, -0.0000000027144909, 0.0, 0.0014183355, 0.0000000002237357, 0.0 
2.4414063e-2, 3.141296e+1, -0.00000000022517684, -14205.344, -0.000000003919044, 0.0, 0.0014534815, -0.0000000002237357, 0.0 
2.4414063e-2, 3.1461108e+1, -0.00000000039404638, -14171.226, 0.0000000017616423, 0.0, 0.0014184591, -0.0000000003947207, 0.0 
2.4414063e-2, 3.150926e+1, -0.00000000022515965, -14126.914, 0.00000000030105737, 0.0, 0.0014556115, -0.0000000002237357, 0.0 
2.4414063e-2, 3.1557414e+1, -0.00000000039401635, -14092.819, -0.000000000004519656, 0.0, 0.0014180789, -0.0000000003947207, 0.0 
2.4414063e-2, 3.160557e+1, 0.000000000112571306, -14049.087, 0.00000000072509526, 0.0, 0.0014543183, 0.000000000110958354, 0.0 
2.4414063e-2, 3.1653726e+1, -0.00000000000000000000021471582, -14013.866, -0.0000000017346466, 0.0, 0.0014153537, 0.0, 0.0 
2.4414063e-2, 3.1701884e+1, -0.00000000000000000000006644705, -13971.589, -0.00000000096352, 0.0, 0.0014624442, -0.0000000000018189894, 0.0 
2.4414063e-2, 3.1750044e+1, 0.00000000033767658, -13935.398, 0.0000000022921343, 0.0, 0.0014097235, 0.00000000033833203, 0.0 
2.4414063e-2, 3.1798208e+1, 0.0000000004502171, -13893.562, 0.0000000030816922, 0.0, 0.0014632439, 0.00000000045292836, 0.0 
2.4414063e-2, 3.184637e+1, -0.00000000016882548, -13857.449, 0.0000000029208733, 0.0, 0.001411091, -0.00000000016734703, 0.0 
2.4414063e-2, 3.1894538e+1, -0.0000000010129112, -13815.193, 0.0000000014038969, 0.0, 0.0014647631, -0.0000000010131771, 0.0 
2.4414063e-2, 3.1942704e+1, 0.00000000011254176, -13779.321, -0.0000000034865213, 0.0, 0.0014083225, 0.000000000110958354, 0.0 
2.4414063e-2, 3.1990874e+1, 0.00000000022507421, -13736.797, -0.0000000041879358, 0.0, 0.0014718932, 0.0000000002237357, 0.0 
2.4414063e-2, 3.2039046e+1, -0.00000000033759975, -13701.639, -0.0000000024952898, 0.0, 0.0014008753, -0.00000000033833203, 0.0 
2.4414063e-2, 3.208722e+1, 0.00000000022505695, -13657.984, -0.00000000437505, 0.0, 0.0014800156, 0.00000000022555469, 0.0 
2.4414063e-2, 3.2135394e+1, -0.0000000003938367, -13624.217, 0.0000000018303578, 0.0, 0.0013989826, -0.0000000003947207, 0.0 
2.4414063e-2, 3.2183576e+1, 0.0000000005625993, -13579.366, 0.000000009835307, 0.0, 0.0014760884, 0.0000000005620677, 0.0 
2.4414063e-2, 3.2231754e+1, 0.00000000045006474, -13545.795, 0.0000000031384615, 0.0, 0.0014048327, 0.00000000044929038, 0.0 
2.4414063e-2, 3.2279932e+1, 0.00000000045004545, -13501.819, -0.000000004950751, 0.0, 0.0014726947, 0.00000000044929038, 0.0 
2.4414063e-2, 3.2328117e+1, -0.0000000007875524, -13466.459, -0.0000000005031876, 0.0, 0.0014053133, -0.0000000007876224, 0.0 
2.4414063e-2, 3.23763e+1, -0.00000000005625147, -13424.926, -0.00000000064058725, 0.0, 0.001477269, -0.00000000005638867, 0.0 
2.4414063e-2, 3.242449e+1, 0.00000000011249878, -13386.953, -0.0000000019841986, 0.0, 0.0014071922, 0.00000000011277734, 0.0 
2.4414063e-2, 3.2472676e+1, 0.0000000010124509, -13348.287, 0.0000000022666211, 0.0, 0.0014699479, 0.0000000010131771, 0.0 
2.4414063e-2, 3.2520866e+1, -0.000000000056245016, -13307.107, -0.00000000086375174, 0.0, 0.0014154904, -0.000000000054569682, 0.0 
2.4414063e-2, 3.2569057e+1, 0.00000000056243094, -13272.009, -0.000000005523998, 0.0, 0.0014637279, 0.0000000005620677, 0.0 
2.4414063e-2, 3.2617253e+1, -0.00000000061864686, -13226.937, -0.00000000054050514, 0.0, 0.0014192312, -0.0000000006184564, 0.0 
2.4414063e-2, 3.2665446e+1, -0.00000000084358376, -13195.821, 0.0000000033134597, 0.0, 0.0014622221, -0.0000000008440111, 0.0 
2.4414063e-2, 3.2713646e+1, 0.0000000020245046, -13146.9375, 0.0000000008255139, 0.0, 0.0014216775, 0.0000000020245352, 0.0 
2.4414063e-2, 3.2761845e+1, 0.00000000044987783, -13119.406, 0.0000000029958296, 0.0, 0.0014571855, 0.00000000044929038, 0.0 
2.4414063e-2, 3.2810044e+1, 0.00000000089970986, -13067.198, 0.0000000016580368, 0.0, 0.0014303233, 0.00000000089858077, 0.0 
2.4414063e-2, 3.2858247e+1, -0.000000000056230538, -13042.952, -0.0000000019823052, 0.0, 0.0014452137, -0.00000000005638867, 0.0 
2.4414063e-2, 3.2906452e+1, 0.0000000012370048, -12987.319, -0.00000000136625, 0.0, 0.001441116, 0.0000000012387318, 0.0 
2.4414063e-2, 3.2954657e+1, 0.00000000044981077, -12966.426, -0.000000002674445, 0.0, 0.0014363792, 0.00000000045110937, 0.0 
2.4414063e-2, 3.3002868e+1, -0.000000000000000000000004022462, -12907.631, -0.0000000002278606, 0.0, 0.0014467109, 0.0000000000018189894, 0.0 
2.4414063e-2, 3.305108e+1, -0.00000000039355483, -12889.287, 0.0000000041403596, 0.0, 0.001432517, -0.0000000003947207, 0.0 
2.4414063e-2, 3.3099288e+1, -0.0000000009557196, -12828.789, 0.0000000008114963, 0.0, 0.0014512504, -0.0000000009549694, 0.0 
2.4414063e-2, 3.3147502e+1, -0.000000000112435665, -12811.137, 0.0000000002891101, 0.0, 0.0014263176, -0.00000000011277734, 0.0 
2.4414063e-2, 3.3195722e+1, 0.0000000003372872, -12750.961, 0.000000002215084, 0.0, 0.0014557854, 0.00000000033833203, 0.0 
2.4414063e-2, 3.324394e+1, 0.0000000010118433, -12732.419, -0.0000000065737393, 0.0, 0.0014229293, 0.0000000010113581, 0.0 
2.4414063e-2, 3.3292156e+1, 0.00000000022484112, -12673.377, -0.000000006123178, 0.0, 0.0014596161, 0.00000000022555469, 0.0 
2.4414063e-2, 3.3340377e+1, -0.00000000056209204, -12653.752, 0.0000000033139633, 0.0, 0.0014193342, -0.0000000005620677, 0.0 
2.4414063e-2, 3.3388603e+1, -0.0000000003934421, -12595.587, 0.000000002463645, 0.0, 0.0014629641, -0.0000000003929017, 0.0 
2.4414063e-2, 3.3436826e+1, -0.00000000028102454, -12575.418, 0.0000000020034108, 0.0, 0.0014151047, -0.00000000028012437, 0.0 
2.4414063e-2, 3.3485055e+1, -0.000000000843026, -12517.447, 0.0000000061075123, 0.0, 0.0014703018, -0.0000000008421921, 0.0 
2.4414063e-2, 3.3533284e+1, -0.00000000000000000000077573365, -12497.588, -0.0000000031136473, 0.0, 0.0014047668, 0.0000000000018189894, 0.0 
2.4414063e-2, 3.3581513e+1, -0.00000000084296126, -12438.794, -0.00000000801375, 0.0, 0.0014776407, -0.0000000008421921, 0.0 
2.4414063e-2, 3.3629745e+1, -0.00000000011239277, -12419.938, -0.000000001100933, 0.0, 0.0013998973, -0.00000000011277734, 0.0 
2.4414063e-2, 3.3677977e+1, -0.000000000056193102, -12360.114, 0.0000000024064013, 0.0, 0.0014788664, -0.000000000054569682, 0.0 
2.4414063e-2, 3.3726215e+1, 0.0000000005619211, -12342.033, 0.000000002163954, 0.0, 0.0014000696, 0.0000000005638867, 0.0 
2.4414063e-2, 3.3774453e+1, -0.00000000016856641, -12281.748, 0.0000000050276365, 0.0, 0.0014830106, -0.00000000016916601, 0.0 
2.4414063e-2, 3.382269e+1, -0.00000000000000000000054454904, -12263.887, 0.0000000025842384, 0.0, 0.0013939453, 0.0, 0.0 
2.4414063e-2, 3.3870932e+1, 0.00000000033710712, -12203.585, -0.000000007742992, 0.0, 0.0014895871, 0.00000000033651304, 0.0 
2.4414063e-2, 3.391918e+1, -0.0000000005618354, -12185.72, -0.000000008764111, 0.0, 0.0013897702, -0.0000000005620677, 0.0 
2.4414063e-2, 3.3967423e+1, 0.00000000044944182, -12125.378, 0.0000000010034702, 0.0, 0.0014916889, 0.00000000044929038, 0.0 
2.4414063e-2, 3.401567e+1, -0.00000000039325468, -12107.378, 0.000000006264062, 0.0, 0.0013896513, -0.0000000003947207, 0.0 
2.4414063e-2, 3.406392e+1, -0.0000000005055836, -12047.384, 0.000000004854514, 0.0, 0.0014951016, -0.00000000050567905, 0.0 
2.4414063e-2, 3.411217e+1, -0.00000000016852478, -12028.707, 0.0000000013062328, 0.0, 0.0013857825, -0.00000000016916601, 0.0 
2.4414063e-2, 3.4160423e+1, 0.0000000005617169, -11969.723, -0.0000000006277564, 0.0, 0.0014982164, 0.0000000005620677, 0.0 
2.4414063e-2, 3.4208676e+1, 0.0000000012357529, -11949.642, -0.0000000026327165, 0.0, 0.0013852925, 0.0000000012350938, 0.0 
2.4414063e-2, 3.4256932e+1, -0.00000000073017686, -11892.432, -0.000000004462912, 0.0, 0.001493822, -0.00000000072941475, 0.0 
2.4414063e-2, 3.430519e+1, -0.00000000000000000000023389726, -11869.706, -0.0000000016662208, 0.0, 0.001392572, 0.0, 0.0 
2.4414063e-2, 3.435345e+1, -0.000000000056163258, -11816.016, 0.0000000029875262, 0.0, 0.0014861211, -0.00000000005638867, 0.0 
2.4414063e-2, 3.4401715e+1, 0.00000000089858826, -11788.84, 0.000000004550652, 0.0, 0.001400982, 0.00000000089858077, 0.0 
2.4414063e-2, 3.4449977e+1, 0.0000000012355005, -11740.461, -0.0000000022955666, 0.0, 0.0014793994, 0.0000000012350938, 0.0 
2.4414063e-2, 3.4498242e+1, 0.0000000011231466, -11708.001, -0.000000005097779, 0.0, 0.0014073047, 0.0000000011204975, 0.0 
2.4414063e-2, 3.454651e+1, 0.0000000011230992, -11664.811, 0.0000000011136352, 0.0, 0.0014767356, 0.0000000011223165, 0.0 
2.4414063e-2, 3.459478e+1, 0.0000000001123059, -11628.204, 0.00000000548393, 0.0, 0.0014114763, 0.00000000011277734, 0.0 
2.4414063e-2, 3.464305e+1, -0.00000000078611095, -11588.727, 0.0000000016599448, 0.0, 0.0014682737, -0.0000000007858034, 0.0 
2.4414063e-2, 3.4691322e+1, -0.00000000000000000000002846123, -11548.864, 0.00000000057331917, 0.0, 0.0014196655, 0.0, 0.0 
2.4414063e-2, 3.47396e+1, 0.0000000006737589, -11512.026, 0.0000000035016332, 0.0, 0.0014670857, 0.0000000006730261, 0.0 
2.4414063e-2, 3.4787872e+1, -0.00000000078601964, -11469.859, -0.0000000013136137, 0.0, 0.0014212636, -0.0000000007858034, 0.0 
2.4414063e-2, 3.4836152e+1, 0.0000000007859926, -11434.681, -0.0000000062345853, 0.0, 0.0014622182, 0.00000000078398443, 0.0 
2.4414063e-2, 3.4884435e+1, -0.00000000000000000000030050284, -11390.972, -0.0000000018501404, 0.0, 0.0014288857, 0.0, 0.0 
2.4414063e-2, 3.4932718e+1, 0.00000000033682848, -11357.255, 0.0000000013488823, 0.0, 0.0014541078, 0.00000000033833203, 0.0 
2.4414063e-2, 3.4981e+1, 0.0000000010104406, -11311.947, -0.000000000088911316, 0.0, 0.0014358936, 0.0000000010095391, 0.0 
2.4414063e-2, 3.5029286e+1, 0.0000000012349444, -11279.913, -0.0000000019999193, 0.0, 0.0014506802, 0.0000000012350938, 0.0 
2.4414063e-2, 3.5077572e+1, -0.00000000078583784, -11233.28, -0.0000000011184456, 0.0, 0.0014379828, -0.0000000007858034, 0.0 
2.4414063e-2, 3.5125864e+1, -0.00000000016838869, -11202.165, 0.0000000044541433, 0.0, 0.0014505199, -0.00000000016916601, 0.0 
2.4414063e-2, 3.5174152e+1, 0.00000000011225398, -11155.221, 0.0000000040033616, 0.0, 0.0014381444, 0.00000000011277734, 0.0 
2.4414063e-2, 3.5222447e+1, -0.0000000007296284, -11123.836, -0.00000000012718113, 0.0, 0.0014508079, -0.00000000072941475, 0.0 
2.4414063e-2, 3.5270742e+1, -0.00000000044898166, -11077.273, -0.0000000016249999, 0.0, 0.0014420412, -0.00000000044929038, 0.0 
2.4414063e-2, 3.531904e+1, 0.0000000010101774, -11045.523, -0.0000000015422785, 0.0, 0.0014417525, 0.0000000010095391, 0.0 
2.4414063e-2, 3.5367337e+1, 0.00000000033671035, -10998.674, -0.00000000039350204, 0.0, 0.0014505587, 0.00000000033469405, 0.0 
2.4414063e-2, 3.5415637e+1, -0.0000000006172837, -10967.935, 0.0000000016842405, 0.0, 0.0014374495, -0.0000000006166374, 0.0 
2.4414063e-2, 3.546394e+1, -0.0000000010661666, -10919.31, -0.000000002256425, 0.0, 0.0014571327, -0.0000000010659278, 0.0 
2.4414063e-2, 3.5512245e+1, -0.0000000000000000000007210325, -10891.039, -0.0000000028022835, 0.0, 0.0014254345, 0.0, 0.0 
2.4414063e-2, 3.556055e+1, 0.00000000022443865, -10839.73, 0.0000000040134642, 0.0, 0.0014678272, 0.0000000002237357, 0.0 
