coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 1.8490677e+1, -0.0000000006255551, -24751.047, -0.0000000039852077, 0.0, 0.000990756, -0.00000000062573235, 0.0 
1.2207031e-2, 1.851451e+1, -0.0000000006824058, -24723.436, -0.000000032177372, 0.0, 0.0010073984, -0.00000000068394, 0.0 
1.2207031e-2, 1.853834e+1, -0.0000000007392659, -24713.477, -0.0000000062551306, 0.0, 0.0009906653, -0.0000000007385097, 0.0 
1.2207031e-2, 1.8562174e+1, 0.0000000005686496, -24683.063, 0.00000000983388, 0.0, 0.0010134196, 0.0000000005675247, 0.0 
1.2207031e-2, 1.8586007e+1, 0.00000000068237477, -24675.78, 0.00000000990459, 0.0, 0.0009900552, 0.00000000068394, 0.0 
1.2207031e-2, 1.860984e+1, -0.00000000000000000000018680005, -24642.791, 0.0000000021455244, 0.0, 0.0010187945, 0.0, 0.0 
1.2207031e-2, 1.8633673e+1, 0.0000000006823502, -24637.914, 0.000000008002588, 0.0, 0.000991128, 0.00000000068394, 0.0 
1.2207031e-2, 1.8657507e+1, -0.00000000005686061, -24602.814, 0.0000000024553777, 0.0, 0.0010227704, -0.00000000005820766, 0.0 
1.2207031e-2, 1.8681343e+1, 0.0000000006823253, -24599.68, -0.000000028209861, 0.0, 0.0009930475, 0.00000000068394, 0.0 
1.2207031e-2, 1.8705177e+1, -0.00000000028429234, -24563.252, 0.0000000024890174, 0.0, 0.001026474, -0.00000000028376235, 0.0 
1.2207031e-2, 1.8729013e+1, 0.00000000068230016, -24561.057, 0.000000036708975, 0.0, 0.000994985, 0.00000000068394, 0.0 
1.2207031e-2, 1.8752849e+1, -0.000000000511707, -24523.88, -0.00000001598657, 0.0, 0.0010285616, -0.000000000512955, 0.0 
1.2207031e-2, 1.8776685e+1, 0.0000000005685625, -24522.313, -0.000000029630861, 0.0, 0.0010003091, 0.0000000005675247, 0.0 
1.2207031e-2, 1.8800522e+1, 0.00000000045483356, -24484.479, 0.000000014556918, 0.0, 0.0010296495, 0.00000000045474735, 0.0 
1.2207031e-2, 1.882436e+1, -0.0000000000000000000019600138, -24483.803, 0.0000000069273796, 0.0, 0.0010036898, 0.0, 0.0 
1.2207031e-2, 1.8848199e+1, 0.0000000010233366, -24444.621, -0.000000008042267, 0.0, 0.0010327419, 0.000000001022272, 0.0 
1.2207031e-2, 1.8872036e+1, -0.00000000034111264, -24445.941, 0.00000000012159482, 0.0, 0.0010061106, -0.00000000034197, 0.0 
1.2207031e-2, 1.8895873e+1, -0.0000000011938466, -24404.053, -0.0000000073979076, 0.0, 0.0010354847, -0.000000001193257, 0.0 
1.2207031e-2, 1.8919714e+1, -0.00000000022740027, -24408.33, -0.00000000044245932, 0.0, 0.0010100357, -0.00000000022919266, 0.0 
1.2207031e-2, 1.8943554e+1, 0.000000000113695296, -24363.744, 0.000000010497817, 0.0, 0.0010363417, 0.000000000109139364, 0.0 
1.2207031e-2, 1.8967395e+1, 0.0000000004547839, -24370.002, 0.0000000050455613, 0.0, 0.0010155385, 0.00000000045474735, 0.0 
1.2207031e-2, 1.8991233e+1, -0.00000000056845517, -24324.389, 0.0000000039641934, 0.0, 0.0010374964, -0.0000000005711627, 0.0 
1.2207031e-2, 1.9015075e+1, 0.00000000079584217, -24330.902, 0.0000000009025216, 0.0, 0.0010191754, 0.00000000079671736, 0.0 
1.2207031e-2, 1.9038916e+1, 0.0000000005684341, -24285.512, 0.0000000019707127, 0.0, 0.0010401831, 0.0000000005675247, 0.0 
1.2207031e-2, 1.9062757e+1, -0.00000000039790612, -24291.502, -0.000000002832184, 0.0, 0.0010221351, -0.0000000003965397, 0.0 
1.2207031e-2, 1.90866e+1, -0.00000000045473045, -24246.76, -0.000000018029763, 0.0, 0.0010429742, -0.00000000045110937, 0.0 
1.2207031e-2, 1.9110443e+1, -0.00000000000000000000062779717, -24252.008, 0.0000000039019663, 0.0, 0.001025986, 0.000000000003637979, 0.0 
1.2207031e-2, 1.9134288e+1, 0.00000000034103526, -24208.059, 0.000000017374564, 0.0, 0.0010440444, 0.00000000034197, 0.0 
1.2207031e-2, 1.915813e+1, 0.00000000090943103, -24212.338, 0.00000000416066, 0.0, 0.0010319307, 0.0000000009094947, 0.0 
1.2207031e-2, 1.9181974e+1, 0.000000000113674244, -24169.572, 0.0000000117930785, 0.0, 0.0010448265, 0.00000000011277734, 0.0 
1.2207031e-2, 1.9205818e+1, -0.00000000056837257, -24172.145, -0.000000012353563, 0.0, 0.0010370957, -0.0000000005675247, 0.0 
1.2207031e-2, 1.9229664e+1, 0.00000000079569085, -24131.621, -0.000000035065955, 0.0, 0.0010453719, 0.00000000079671736, 0.0 
1.2207031e-2, 1.9253507e+1, -0.000000000056835057, -24131.512, 0.000000008205659, 0.0, 0.0010423854, -0.00000000005820766, 0.0 
1.2207031e-2, 1.9277354e+1, 0.00000000011366604, -24094.018, 0.00000002511448, 0.0, 0.0010468599, 0.000000000109139364, 0.0 
1.2207031e-2, 1.9301201e+1, -0.0000000000000000000054975385, -24090.938, 0.000000011508296, 0.0, 0.0010459735, 0.0, 0.0 
1.2207031e-2, 1.9325046e+1, -0.00000000039781684, -24056.287, 0.000000009350641, 0.0, 0.0010491171, -0.0000000003965397, 0.0 
1.2207031e-2, 1.9348894e+1, -0.00000000017049201, -24050.629, -0.000000018526478, 0.0, 0.0010494877, -0.00000000017462298, 0.0 
1.2207031e-2, 1.9372742e+1, 0.000000000113657854, -24018.504, -0.000000021353241, 0.0, 0.0010513967, 0.00000000011277734, 0.0 
1.2207031e-2, 1.939659e+1, 0.0000000015911975, -24010.324, 0.0000000058964678, 0.0, 0.0010536733, 0.0000000015861588, 0.0 
1.2207031e-2, 1.9420439e+1, -0.0000000000000000000021705252, -23980.842, 0.000000007214639, 0.0, 0.0010521099, -0.000000000003637979, 0.0 
1.2207031e-2, 1.9444288e+1, -0.000000000000000000012634852, -23970.021, 0.000000017402806, 0.0, 0.001058212, 0.0, 0.0 
1.2207031e-2, 1.9468136e+1, 0.00000000056824834, -23943.072, 0.000000012888291, 0.0, 0.0010541341, 0.0000000005675247, 0.0 
1.2207031e-2, 1.9491987e+1, -0.0000000000000000000458015, -23929.855, -0.000000033106243, 0.0, 0.0010613521, 0.0, 0.0 
1.2207031e-2, 1.9515836e+1, 0.0000000011364556, -23905.182, -0.000000029441436, 0.0, 0.0010562479, 0.0000000011350494, 0.0 
1.2207031e-2, 1.9539689e+1, 0.00000000011364388, -23889.7, 0.000000023021586, 0.0, 0.0010642183, 0.00000000011277734, 0.0 
1.2207031e-2, 1.956354e+1, -0.0000000009659523, -23867.248, 0.000000023278561, 0.0, 0.0010598693, -0.0000000009677024, 0.0 
1.2207031e-2, 1.9587392e+1, 0.00000000045455817, -23849.713, -0.000000013818477, 0.0, 0.0010655889, 0.00000000045474735, 0.0 
1.2207031e-2, 1.9611242e+1, 0.0000000006818239, -23829.127, -0.000000014160986, 0.0, 0.0010637487, 0.00000000068030204, 0.0 
1.2207031e-2, 1.9635096e+1, 0.00000000011363521, -23809.832, -0.0000000072044544, 0.0, 0.0010670017, 0.00000000011277734, 0.0 
1.2207031e-2, 1.9658947e+1, -0.000000000056816583, -23790.941, 0.000000008386462, 0.0, 0.001067834, -0.00000000005820766, 0.0 
1.2207031e-2, 1.9682801e+1, 0.0000000013635705, -23769.83, 0.000000031078617, 0.0, 0.0010685406, 0.000000001364242, 0.0 
1.2207031e-2, 1.9706656e+1, -0.00000000039770165, -23752.904, -0.0000000018436184, 0.0, 0.0010714727, -0.0000000003965397, 0.0 
1.2207031e-2, 1.9730508e+1, -0.000000000000000000037149324, -23729.666, -0.000000029690757, 0.0, 0.0010701657, 0.0, 0.0 
1.2207031e-2, 1.9754364e+1, -0.00000000017043741, -23715.15, 0.000000004032468, 0.0, 0.0010753789, -0.000000000170985, 0.0 
1.2207031e-2, 1.9778219e+1, -0.0000000005681106, -23689.125, 0.000000012598465, 0.0, 0.0010721249, -0.0000000005675247, 0.0 
1.2207031e-2, 1.9802074e+1, -0.000000000000000000003734917, -23677.635, -0.000000009403935, 0.0, 0.0010777113, 0.0, 0.0 
1.2207031e-2, 1.9825931e+1, 0.0000000015906482, -23648.662, -0.000000008247498, 0.0, 0.001074361, 0.0000000015934347, 0.0 
1.2207031e-2, 1.9849786e+1, -0.00000000045446705, -23639.732, -0.0000000020057795, 0.0, 0.0010808815, -0.00000000045474735, 0.0 
1.2207031e-2, 1.9873644e+1, -0.00000000039764694, -23608.867, 0.00000000428771, 0.0, 0.0010764368, -0.0000000003965397, 0.0 
1.2207031e-2, 1.9897501e+1, -0.0000000011361256, -23601.111, -0.0000000031249388, 0.0, 0.0010830811, -0.0000000011350494, 0.0 
1.2207031e-2, 1.992136e+1, 0.00000000011360916, -23569.66, -0.0000000011190368, 0.0, 0.0010786633, 0.00000000011277734, 0.0 
1.2207031e-2, 1.9945218e+1, -0.00000000045443332, -23562.092, 0.00000003197968, 0.0, 0.0010860881, -0.00000000045474735, 0.0 
1.2207031e-2, 1.9969076e+1, -0.00000000090883934, -23530.594, 0.0000000066789387, 0.0, 0.0010806582, -0.0000000009094947, 0.0 
1.2207031e-2, 1.9992936e+1, -0.00000000028401023, -23523.035, -0.000000036481136, 0.0, 0.0010887331, -0.00000000028376235, 0.0 
1.2207031e-2, 2.0016794e+1, 0.000000000340802, -23491.455, -0.0000000120686785, 0.0, 0.0010816501, 0.00000000034197, 0.0 
1.2207031e-2, 2.0040655e+1, -0.000000000056799936, -23484.107, 0.000000008696575, 0.0, 0.0010929751, -0.00000000005820766, 0.0 
1.2207031e-2, 2.0064516e+1, -0.0000000001135964, -23452.166, 0.000000024656648, 0.0, 0.0010835533, -0.00000000011641532, 0.0 
1.2207031e-2, 2.0088378e+1, -0.00000000000000000004891165, -23445.38, 0.000000033863728, 0.0, 0.0010944775, 0.0, 0.0 
1.2207031e-2, 2.0112237e+1, -0.00000000073834877, -23412.684, -0.000000028451954, 0.0, 0.0010864331, -0.0000000007385097, 0.0 
1.2207031e-2, 2.0136099e+1, -0.00000000000000000010897493, -23406.684, -0.00000005050487, 0.0, 0.0010970028, 0.0, 0.0 
1.2207031e-2, 2.0159961e+1, 0.00000000068152706, -23373.26, 0.000000005083393, 0.0, 0.001087958, 0.00000000067666406, 0.0 
1.2207031e-2, 2.0183824e+1, 0.0000000009086979, -23367.717, 0.000000015351304, 0.0, 0.0011006248, 0.0000000009094947, 0.0 
1.2207031e-2, 2.0207687e+1, -0.0000000006247098, -23334.137, 0.000000012905161, 0.0, 0.0010896212, -0.00000000062937033, 0.0 
1.2207031e-2, 2.0231552e+1, 0.00000000045433193, -23328.531, 0.000000022838204, 0.0, 0.0011028249, 0.00000000045110937, 0.0 
1.2207031e-2, 2.0255415e+1, 0.00000000034073808, -23295.176, -0.000000008169197, 0.0, 0.0010927187, 0.000000000345608, 0.0 
1.2207031e-2, 2.027928e+1, 0.0000000005678935, -23289.137, -0.00000003047394, 0.0, 0.001103765, 0.0000000005675247, 0.0 
1.2207031e-2, 2.0303145e+1, -0.00000000034072548, -23256.418, -0.0000000141553445, 0.0, 0.0010953627, -0.00000000034197, 0.0 
1.2207031e-2, 2.0327011e+1, 0.0000000007950211, -23249.85, 0.000000016789768, 0.0, 0.0011050696, 0.00000000079671736, 0.0 
1.2207031e-2, 2.0350876e+1, 0.0000000006814256, -23217.494, 0.00000003336402, 0.0, 0.0010994783, 0.00000000068030204, 0.0 
1.2207031e-2, 2.0374742e+1, -0.0000000000000000000004428069, -23210.586, 0.000000003205902, 0.0, 0.0011052379, 0.0, 0.0 
1.2207031e-2, 2.039861e+1, -0.00000000000000000002524263, -23178.572, -0.000000024188594, 0.0, 0.0011008392, 0.0, 0.0 
1.2207031e-2, 2.0422477e+1, -0.000000001646706, -23171.414, -0.000000005721401, 0.0, 0.0011078151, -0.0000000016480044, 0.0 
1.2207031e-2, 2.0446344e+1, 0.000000000227125, -23139.846, 0.0000000089713135, 0.0, 0.0011052138, 0.00000000022555469, 0.0 
1.2207031e-2, 2.0470212e+1, -0.0000000007949318, -23132.31, -0.00000000822983, 0.0, 0.001106138, -0.00000000079671736, 0.0 
1.2207031e-2, 2.0494081e+1, -0.000000000000000000010666815, -23100.844, -0.000000015697529, 0.0, 0.001110759, 0.0, 0.0 
1.2207031e-2, 2.051795e+1, 0.0000000010220167, -23092.934, 0.0000000055252665, 0.0, 0.0011058105, 0.000000001022272, 0.0 
1.2207031e-2, 2.0541818e+1, 0.0000000006813244, -23062.137, 0.0000000203605, 0.0, 0.0011141995, 0.00000000068030204, 0.0 
1.2207031e-2, 2.0565689e+1, -0.0000000006245419, -23053.04, 0.000000011820172, 0.0, 0.0011070367, -0.00000000062573235, 0.0 
1.2207031e-2, 2.058956e+1, 0.00000000022709985, -23024.008, -0.000000001684133, 0.0, 0.0011179522, 0.00000000022555469, 0.0 
1.2207031e-2, 2.061343e+1, 0.0000000010219383, -23012.73, -0.000000015896912, 0.0, 0.0011075785, 0.000000001022272, 0.0 
1.2207031e-2, 2.06373e+1, -0.0000000003974104, -22986.336, -0.000000026207921, 0.0, 0.0011217382, -0.0000000003965397, 0.0 
1.2207031e-2, 2.0661172e+1, -0.00000000022708856, -22972.037, -0.00000001862065, 0.0, 0.0011087017, -0.00000000022555469, 0.0 
1.2207031e-2, 2.0685045e+1, 0.00000000034062533, -22948.973, 0.000000010299782, 0.0, 0.0011242987, 0.00000000034197, 0.0 
1.2207031e-2, 2.0708917e+1, -0.0000000010218588, -22931.459, 0.000000039024084, 0.0, 0.0011094813, -0.0000000010186341, 0.0 
1.2207031e-2, 2.073279e+1, 0.0000000011353769, -22911.299, 0.000000048627157, 0.0, 0.0011292102, 0.0000000011350494, 0.0 
1.2207031e-2, 2.0756665e+1, 0.000000001248891, -22891.568, 0.000000005519717, 0.0, 0.0011091258, 0.0000000012478267, 0.0 
1.2207031e-2, 2.0780538e+1, -0.00000000017030027, -22872.871, -0.00000006825598, 0.0, 0.0011327954, -0.00000000016734703, 0.0 
1.2207031e-2, 2.0804413e+1, -0.00000000034059383, -22852.299, -0.00000004083147, 0.0, 0.0011108564, -0.00000000034197, 0.0 
1.2207031e-2, 2.0828287e+1, 0.00000000011352928, -22833.912, 0.00000004226648, 0.0, 0.0011348975, 0.000000000109139364, 0.0 
1.2207031e-2, 2.0852162e+1, 0.0000000017029055, -22813.188, 0.000000020150704, 0.0, 0.0011123065, 0.0000000017025741, 0.0 
1.2207031e-2, 2.0876038e+1, -0.00000000039733764, -22794.807, -0.000000008500088, 0.0, 0.0011395272, -0.00000000040017767, 0.0 
1.2207031e-2, 2.0899914e+1, -0.000000000113522795, -22774.205, 0.00000001168834, 0.0, 0.0011133887, -0.00000000011277734, 0.0 
1.2207031e-2, 2.092379e+1, 0.0000000014757702, -22755.654, -0.000000011513552, 0.0, 0.0011422242, 0.0000000014770194, 0.0 
1.2207031e-2, 2.0947668e+1, -0.00000000028379638, -22735.137, -0.000000014880753, 0.0, 0.0011146506, -0.00000000028376235, 0.0 
1.2207031e-2, 2.0971544e+1, -0.00000000017027478, -22716.441, 0.0000000000936494, 0.0, 0.0011469495, -0.000000000170985, 0.0 
1.2207031e-2, 2.0995422e+1, -0.00000000011351434, -22696.28, -0.000000007621772, 0.0, 0.0011152304, -0.00000000011277734, 0.0 
1.2207031e-2, 2.1019301e+1, -0.000000000113512234, -22676.947, 0.000000023335936, 0.0, 0.0011502685, -0.00000000011277734, 0.0 
1.2207031e-2, 2.104318e+1, 0.000000000113510146, -22657.686, 0.0000000144846775, 0.0, 0.0011169903, 0.00000000011277734, 0.0 
1.2207031e-2, 2.1067059e+1, 0.00000000079455553, -22637.318, -0.000000038734214, 0.0, 0.0011529226, 0.00000000079671736, 0.0 
1.2207031e-2, 2.1090938e+1, -0.0000000000000000000024009414, -22619.115, -0.00000000736934, 0.0, 0.0011181871, 0.0, 0.0 
1.2207031e-2, 2.1114819e+1, -0.0000000007945254, -22597.67, 0.000000023199203, 0.0, 0.0011569359, -0.0000000007930794, 0.0 
1.2207031e-2, 2.1138698e+1, 0.0000000006810106, -22580.547, -0.0000000019373312, 0.0, 0.0011190597, 0.00000000068030204, 0.0 
1.2207031e-2, 2.116258e+1, 0.0000000014754911, -22557.955, 0.000000006067919, 0.0, 0.0011602824, 0.0000000014806574, 0.0 
1.2207031e-2, 2.1186462e+1, -0.0000000009647295, -22542.084, 0.000000011153189, 0.0, 0.0011205969, -0.0000000009640644, 0.0 
1.2207031e-2, 2.1210344e+1, -0.00000000045398002, -22518.326, -0.000000016282655, 0.0, 0.0011628259, -0.00000000045474735, 0.0 
1.2207031e-2, 2.1234226e+1, -0.0000000006242136, -22503.443, -0.0000000036018166, 0.0, 0.0011233962, -0.00000000062573235, 0.0 
1.2207031e-2, 2.1258108e+1, 0.00000000045396295, -22479.037, 0.0000000068210255, 0.0, 0.0011641774, 0.00000000045474735, 0.0 
1.2207031e-2, 2.1281992e+1, -0.000000000000000000024247155, -22464.457, -0.00000002333879, 0.0, 0.0011259856, -0.000000000003637979, 0.0 
1.2207031e-2, 2.1305875e+1, -0.00000000079440543, -22439.967, 0.000000006544823, 0.0, 0.0011665253, -0.0000000007930794, 0.0 
1.2207031e-2, 2.1329759e+1, -0.00000000005674245, -22425.322, 0.000000042665445, 0.0, 0.0011292783, -0.00000000006184564, 0.0 
1.2207031e-2, 2.1353644e+1, -0.0000000000000000000054759312, -22400.992, -0.000000011075482, 0.0, 0.0011674224, 0.0, 0.0 
1.2207031e-2, 2.1377529e+1, 0.0000000007943645, -22386.129, -0.000000016101087, 0.0, 0.0011334821, 0.0000000007930794, 0.0 
1.2207031e-2, 2.1401414e+1, -0.000000000000000000031705936, -22361.93, 0.000000026627166, 0.0, 0.0011681889, 0.0, 0.0 
1.2207031e-2, 2.1425301e+1, -0.0000000000000000000040756098, -22347.045, -0.000000009543471, 0.0, 0.001137621, -0.000000000003637979, 0.0 
1.2207031e-2, 2.1449186e+1, 0.00000000090779, -22322.664, -0.000000018274193, 0.0, 0.0011692304, 0.0000000009058567, 0.0 
1.2207031e-2, 2.1473074e+1, -0.00000000045388868, -22308.152, 0.000000015581742, 0.0, 0.0011417593, -0.00000000045474735, 0.0 
1.2207031e-2, 2.1496962e+1, -0.0000000014183685, -22283.404, -0.000000010566933, 0.0, 0.0011700703, -0.0000000014188117, 0.0 
1.2207031e-2, 2.1520849e+1, 0.00000000045387194, -22269.64, -0.000000013169996, 0.0, 0.0011464073, 0.00000000045474735, 0.0 
1.2207031e-2, 2.1544737e+1, -0.000000000000000000008771153, -22244.648, 0.000000013968222, 0.0, 0.0011694911, 0.0, 0.0 
1.2207031e-2, 2.1568626e+1, -0.00000000062405076, -22230.873, -0.000000009903656, 0.0, 0.0011542405, -0.00000000062573235, 0.0 
1.2207031e-2, 2.1592514e+1, -0.000000000000000000014053264, -22206.107, -0.000000017665455, 0.0, 0.0011671494, 0.0, 0.0 
1.2207031e-2, 2.1616404e+1, -0.0000000001701892, -22191.197, 0.000000020702913, 0.0, 0.0011599503, -0.000000000170985, 0.0 
1.2207031e-2, 2.1640293e+1, -0.00000000039709916, -22167.66, 0.000000035219347, 0.0, 0.0011671615, -0.00000000040017767, 0.0 
1.2207031e-2, 2.1664184e+1, 0.00000000068073086, -22151.428, 0.0000000030968936, 0.0, 0.0011661088, 0.00000000068030204, 0.0 
1.2207031e-2, 2.1688075e+1, 0.0000000007941691, -22129.225, -0.000000027707552, 0.0, 0.0011661066, 0.0000000007930794, 0.0 
1.2207031e-2, 2.1711965e+1, 0.00000000045380327, -22111.668, -0.00000002098112, 0.0, 0.001171961, 0.00000000045474735, 0.0 
1.2207031e-2, 2.1735859e+1, -0.0000000009075883, -22090.63, -0.00000001161706, 0.0, 0.0011652911, -0.0000000009058567, 0.0 
1.2207031e-2, 2.175975e+1, -0.00000000011344652, -22072.107, 0.000000009757934, 0.0, 0.0011778973, -0.000000000109139364, 0.0 
1.2207031e-2, 2.1783644e+1, -0.00000000022688863, -22051.84, 0.00000005136608, 0.0, 0.0011646319, -0.00000000022555469, 0.0 
1.2207031e-2, 2.1807535e+1, 0.0000000014747491, -22032.684, 0.000000014494636, 0.0, 0.0011828588, 0.0000000014733814, 0.0 
1.2207031e-2, 2.183143e+1, -0.00000000000000000015070912, -22013.174, -0.00000005759849, 0.0, 0.0011646044, 0.0, 0.0 
1.2207031e-2, 2.1855325e+1, 0.00000000045375176, -21993.111, -0.000000022209896, 0.0, 0.0011881755, 0.00000000045838533, 0.0 
1.2207031e-2, 2.1879217e+1, 0.00000000068061556, -21974.645, 0.000000026547179, 0.0, 0.0011642771, 0.00000000068030204, 0.0 
1.2207031e-2, 2.1903113e+1, 0.0000000013612035, -21953.438, 0.0000000036133958, 0.0, 0.0011938822, 0.0000000013606041, 0.0 
1.2207031e-2, 2.1927008e+1, -0.00000000022686349, -21936.129, -0.000000009980442, 0.0, 0.0011642682, -0.00000000022555469, 0.0 
1.2207031e-2, 2.1950904e+1, 0.0000000019282984, -21913.756, 0.000000004433821, 0.0, 0.0011992223, 0.0000000019281288, 0.0 
1.2207031e-2, 2.19748e+1, -0.0000000000000000000003514342, -21897.594, 0.0000000027740878, 0.0, 0.0011650578, 0.0, 0.0 
1.2207031e-2, 2.1998698e+1, -0.00000000017013752, -21874.137, -0.000000015776864, 0.0, 0.0012039294, -0.000000000170985, 0.0 
1.2207031e-2, 2.2022595e+1, 0.00000000045369342, -21858.95, 0.0000000032563692, 0.0, 0.0011671158, 0.00000000045474735, 0.0 
1.2207031e-2, 2.2046492e+1, 0.00000000045368287, -21834.668, 0.000000046281148, 0.0, 0.0012072136, 0.00000000045474735, 0.0 
1.2207031e-2, 2.2070388e+1, -0.00000000062380523, -21820.135, 0.000000012711192, 0.0, 0.001168886, -0.00000000062573235, 0.0 
1.2207031e-2, 2.2094288e+1, 0.0000000005670821, -21795.133, -0.00000005231614, 0.0, 0.0012126771, 0.0000000005675247, 0.0 
1.2207031e-2, 2.2118187e+1, -0.00000000039695233, -21781.64, -0.000000027144207, 0.0, 0.001168265, -0.0000000003965397, 0.0 
1.2207031e-2, 2.2142085e+1, 0.0000000022682416, -21755.215, 0.000000021838423, 0.0, 0.0012198134, 0.0000000022664608, 0.0 
1.2207031e-2, 2.2165985e+1, -0.00000000011341081, -21743.508, 0.000000005238673, 0.0, 0.0011688663, -0.00000000011277734, 0.0 
1.2207031e-2, 2.2189885e+1, -0.0000000000000000000004389488, -21715.229, -0.0000000030873732, 0.0, 0.0012233506, 0.0, 0.0 
1.2207031e-2, 2.2213787e+1, -0.0000000013608797, -21705.2, 0.000000021055142, 0.0, 0.0011722932, -0.0000000013569661, 0.0 
1.2207031e-2, 2.2237688e+1, 0.00000000011340341, -21675.477, 0.0000000066233365, 0.0, 0.0012258713, 0.00000000011277734, 0.0 
1.2207031e-2, 2.226159e+1, 0.00000000045360982, -21666.66, -0.000000022573113, 0.0, 0.0011756818, 0.00000000045474735, 0.0 
1.2207031e-2, 2.2285491e+1, 0.00000000079379375, -21635.922, -0.0000000047905653, 0.0, 0.0012296846, 0.0000000007930794, 0.0 
1.2207031e-2, 2.2309393e+1, -0.00000000028349562, -21627.979, 0.000000017817756, 0.0, 0.0011789426, -0.00000000028740033, 0.0 
1.2207031e-2, 2.2333296e+1, 0.00000000011339482, -21596.482, 0.00000000045450613, 0.0, 0.0012325516, 0.00000000011641532, 0.0 
1.2207031e-2, 2.23572e+1, 0.00000000045357612, -21589.219, -0.000000008897202, 0.0, 0.0011850141, 0.00000000045474735, 0.0 
1.2207031e-2, 2.2381103e+1, 0.0000000013606863, -21557.023, 0.000000007670133, 0.0, 0.001232322, 0.0000000013606041, 0.0 
1.2207031e-2, 2.2405009e+1, 0.0000000010205085, -21550.504, 0.0000000010629906, 0.0, 0.0011901268, 0.00000000102591, 0.0 
1.2207031e-2, 2.2428913e+1, -0.000000000113386224, -21517.426, -0.00000001255677, 0.0, 0.0012352561, -0.00000000011641532, 0.0 
1.2207031e-2, 2.2452818e+1, -0.0000000009070851, -21511.947, 0.000000002834577, 0.0, 0.0011932591, -0.0000000009058567, 0.0 
1.2207031e-2, 2.2476722e+1, 0.00000000022676377, -21477.49, 0.000000010239164, 0.0, 0.0012384986, 0.00000000022555469, 0.0 
1.2207031e-2, 2.250063e+1, -0.0000000010204333, -21473.736, -0.000000008306449, 0.0, 0.0011967366, -0.0000000010186341, 0.0 
