coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 1.7044066e+1, -0.000000000000000000000000000000000006281548, 0.000000000000005759824, -0.00000000000000088091427, 0.0, -0.004296036, 0.00000000000000589154, 0.0 
3.0517578e-3, 1.705017e+1, 0.000000000000000000000000000000000019101783, -0.000000000000003930233, -0.000000000000003523657, 0.0, -0.004296036, 0.0000000000000020694643, 0.0 
3.0517578e-3, 1.7056273e+1, -0.00000000000000000000000000000000000367342, 0.0000000000000134847645, -0.0000000000000014230154, 0.0, -0.004296036, 0.000000000000013633296, 0.0 
3.0517578e-3, 1.7062376e+1, -0.0000000000000000000000000000000000045550406, 0.000000000000004065758, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000004722979, 0.0 
3.0517578e-3, 1.706848e+1, -0.00000000000000000000000000000000000607951, 0.000000000000010096633, -0.0000000000000013552527, 0.0, -0.004296036, 0.000000000000010275381, 0.0 
3.0517578e-3, 1.7074583e+1, -0.0000000000000000000000000000000000089631444, 0.0000000000000017618285, -0.0000000000000012197274, 0.0, -0.004296036, 0.000000000000002385489, 0.0 
3.0517578e-3, 1.7080687e+1, 0.0000000000000000000000000000000000058774718, 0.0000000000000065729757, -0.0000000000000025072175, 0.0, -0.004296036, 0.0000000000000074201475, 0.0 
3.0517578e-3, 1.708679e+1, 0.000000000000000000000000000000000013371248, -0.0000000000000028460307, -0.0000000000000033881318, 0.0, -0.004296036, 0.0000000000000022518193, 0.0 
3.0517578e-3, 1.7092894e+1, 0.00000000000000000000000000000000001880791, 0.000000000000008334804, -0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000009668814, 0.0 
3.0517578e-3, 1.7098998e+1, 0.00000000000000000000000000000000001146107, -0.0000000000000005421011, -0.0000000000000031170812, 0.0, -0.004296036, 0.0000000000000028577932, 0.0 
3.0517578e-3, 1.7105101e+1, 0.000000000000000000000000000000000018954846, 0.000000000000008876905, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000101479324, 0.0 
3.0517578e-3, 1.7111205e+1, 0.000000000000000000000000000000000019395657, -0.0000000000000005421011, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000003398157, 0.0 
3.0517578e-3, 1.7117308e+1, 0.000000000000000000000000000000000020020138, 0.000000000000009690057, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000010957673, 0.0 
3.0517578e-3, 1.7123412e+1, 0.00000000000000000000000000000000001469368, 0.00000000000000081315163, -0.0000000000000036591823, 0.0, -0.004296036, 0.0000000000000040882765, 0.0 
3.0517578e-3, 1.7129515e+1, -0.0000000000000000000000000000000000024244571, 0.000000000000008876905, -0.000000000000002236167, 0.0, -0.004296036, 0.000000000000009408393, 0.0 
3.0517578e-3, 1.7135619e+1, 0.000000000000000000000000000000000014252869, -0.0000000000000005421011, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000003398157, 0.0 
3.0517578e-3, 1.7141722e+1, 0.000000000000000000000000000000000012746767, 0.000000000000009419006, -0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000010394804, 0.0 
3.0517578e-3, 1.7147826e+1, 0.000000000000000000000000000000000017632415, 0.0000000000000005421011, -0.0000000000000036591823, 0.0, -0.004296036, 0.000000000000003940258, 0.0 
3.0517578e-3, 1.7153929e+1, 0.000000000000000000000000000000000013922261, 0.000000000000009690057, -0.0000000000000031848439, 0.0, -0.004296036, 0.000000000000010643091, 0.0 
3.0517578e-3, 1.7160033e+1, 0.0000000000000000000000000000000000041142302, 0.0000000000000010842022, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000031735258, 0.0 
3.0517578e-3, 1.7166136e+1, -0.0000000000000000000000000000000000017448744, 0.00000000000000874138, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000008988628, 0.0 
3.0517578e-3, 1.717224e+1, -0.0000000000000000000000000000000000039672934, 0.00000000000000013552527, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000001830894, 0.0 
3.0517578e-3, 1.7178343e+1, 0.000000000000000000000000000000000005528497, 0.000000000000009690057, -0.0000000000000023039296, 0.0, -0.004296036, 0.0000000000000102099505, 0.0 
3.0517578e-3, 1.7184447e+1, 0.000000000000000000000000000000000013371248, 0.0000000000000005421011, -0.0000000000000033881318, 0.0, -0.004296036, 0.000000000000003670007, 0.0 
3.0517578e-3, 1.719055e+1, 0.000000000000000000000000000000000020295645, 0.000000000000009147956, -0.000000000000003930233, 0.0, -0.004296036, 0.000000000000010604567, 0.0 
3.0517578e-3, 1.7196654e+1, 0.000000000000000000000000000000000008669271, -0.000000000000000000000000000000000008669271, -0.0000000000000033881318, 0.0, -0.004296036, 0.0000000000000033881318, 0.0 
3.0517578e-3, 1.7202757e+1, 0.000000000000000000000000000000000003691787, 0.00000000000001104531, -0.0000000000000024394549, 0.0, -0.004296036, 0.000000000000011560093, 0.0 
3.0517578e-3, 1.7208861e+1, -0.0000000000000000000000000000000000017632415, 0.0000000000000016263033, -0.0000000000000031170812, 0.0, -0.004296036, 0.0000000000000040345505, 0.0 
3.0517578e-3, 1.7214964e+1, 0.0000000000000000000000000000000000043530025, 0.0000000000000056242988, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000067179174, 0.0 
3.0517578e-3, 1.7221068e+1, 0.0000000000000000000000000000000000104325124, -0.000000000000004065758, -0.0000000000000033881318, 0.0, -0.004296036, 0.0000000000000019183276, 0.0 
3.0517578e-3, 1.7227171e+1, 0.0000000000000000000000000000000000027366978, 0.000000000000008334804, -0.000000000000002032879, 0.0, -0.004296036, 0.0000000000000088041934, 0.0 
3.0517578e-3, 1.7233275e+1, 0.000000000000000000000000000000000017779352, 0.0, -0.0000000000000036591823, 0.0, -0.004296036, 0.0000000000000036591823, 0.0 
3.0517578e-3, 1.7239378e+1, 0.000000000000000000000000000000000022058886, 0.0000000000000069795515, -0.0000000000000037947076, 0.0, -0.004296036, 0.000000000000008645194, 0.0 
3.0517578e-3, 1.7245482e+1, 0.000000000000000000000000000000000018220162, -0.0000000000000018973538, -0.0000000000000036591823, 0.0, -0.004296036, 0.0000000000000028314823, 0.0 
3.0517578e-3, 1.7251585e+1, 0.00000000000000000000000000000000000060611427, 0.000000000000012400562, -0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000012684373, 0.0 
3.0517578e-3, 1.7257689e+1, -0.0000000000000000000000000000000000019101783, 0.000000000000004065758, -0.000000000000002032879, 0.0, -0.004296036, 0.000000000000004907804, 0.0 
3.0517578e-3, 1.7263792e+1, 0.0000000000000000000000000000000000050876865, 0.000000000000009690057, -0.0000000000000024394549, 0.0, -0.004296036, 0.0000000000000102695325, 0.0 
3.0517578e-3, 1.7269896e+1, 0.000000000000000000000000000000000019542594, -0.00000000000000027105054, -0.000000000000003930233, 0.0, -0.004296036, 0.0000000000000037970437, 0.0 
3.0517578e-3, 1.7276e+1, 0.000000000000000000000000000000000021250734, 0.000000000000008334804, -0.0000000000000037947076, 0.0, -0.004296036, 0.000000000000009803628, 0.0 
3.0517578e-3, 1.7282103e+1, -0.0000000000000000000000000000000000004408104, -0.0000000000000005421011, -0.0000000000000017618285, 0.0, -0.004296036, 0.000000000000001511506, 0.0 
3.0517578e-3, 1.7288207e+1, 0.000000000000000000000000000000000008320296, 0.000000000000008063754, -0.0000000000000027105054, 0.0, -0.004296036, 0.0000000000000088901554, 0.0 
3.0517578e-3, 1.729431e+1, 0.000000000000000000000000000000000021893582, -0.0000000000000018973538, -0.000000000000003930233, 0.0, -0.004296036, 0.0000000000000030944305, 0.0 
3.0517578e-3, 1.7300414e+1, 0.000000000000000000000000000000000014032464, 0.000000000000009825582, -0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000010694993, 0.0 
3.0517578e-3, 1.7306517e+1, -0.0000000000000000000000000000000000045550406, 0.0000000000000012197274, -0.00000000000000067762636, 0.0, -0.004296036, 0.0000000000000015215167, 0.0 
3.0517578e-3, 1.731262e+1, -0.0000000000000000000000000000000000034346476, 0.000000000000009825582, -0.00000000000000081315163, 0.0, -0.004296036, 0.000000000000009892422, 0.0 
3.0517578e-3, 1.7318724e+1, -0.000000000000000000000000000000000006612156, 0.00000000000000067762636, -0.00000000000000013552527, 0.0, -0.004296036, 0.00000000000000070372614, 0.0 
3.0517578e-3, 1.7324828e+1, -0.0000000000000000000000000000000000040223947, 0.000000000000009690057, -0.00000000000000081315163, 0.0, -0.004296036, 0.0000000000000097578196, 0.0 
3.0517578e-3, 1.7330931e+1, -0.000000000000000000000000000000000006612156, 0.00000000000000081315163, -0.0000000000000012197274, 0.0, -0.004296036, 0.0000000000000016922814, 0.0 
3.0517578e-3, 1.7337035e+1, 0.00000000000000000000000000000000000058774718, 0.0000000000000090124306, -0.0000000000000025072175, 0.0, -0.004296036, 0.00000000000000966297, 0.0 
3.0517578e-3, 1.7343138e+1, 0.0, -0.0000000000000009486769, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000021439664, 0.0 
3.0517578e-3, 1.7349242e+1, 0.0000000000000000000000000000000000056203324, 0.000000000000010232158, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000011003732, 0.0 
3.0517578e-3, 1.7355345e+1, -0.0000000000000000000000000000000000029387359, 0.00000000000000081315163, -0.000000000000001490778, 0.0, -0.004296036, 0.0000000000000019518017, 0.0 
3.0517578e-3, 1.7361449e+1, 0.00000000000000000000000000000000001190188, 0.000000000000008605855, -0.0000000000000030493186, 0.0, -0.004296036, 0.000000000000009576781, 0.0 
3.0517578e-3, 1.7367552e+1, 0.000000000000000000000000000000000025567002, -0.0000000000000005421011, -0.0000000000000042012834, 0.0, -0.004296036, 0.0000000000000039389675, 0.0 
3.0517578e-3, 1.7373656e+1, 0.000000000000000000000000000000000023399684, 0.000000000000009690057, -0.0000000000000039979955, 0.0, -0.004296036, 0.00000000000001112661, 0.0 
3.0517578e-3, 1.7379759e+1, 0.000000000000000000000000000000000008522334, 0.00000000000000027105054, -0.0000000000000031170812, 0.0, -0.004296036, 0.0000000000000032555512, 0.0 
3.0517578e-3, 1.7385863e+1, 0.000000000000000000000000000000000007052966, 0.000000000000007792703, -0.0000000000000025072175, 0.0, -0.004296036, 0.000000000000008529676, 0.0 
3.0517578e-3, 1.7391966e+1, -0.0000000000000000000000000000000000058774718, 0.00000000000000027105054, -0.000000000000001490778, 0.0, -0.004296036, 0.0000000000000016324508, 0.0 
3.0517578e-3, 1.739807e+1, -0.000000000000000000000000000000000006244814, 0.000000000000008605855, -0.00000000000000081315163, 0.0, -0.004296036, 0.000000000000008682014, 0.0 
3.0517578e-3, 1.7404173e+1, -0.00000000000000000000000000000000000734684, 0.00000000000000013552527, -0.00000000000000081315163, 0.0, -0.004296036, 0.0000000000000008837328, 0.0 
3.0517578e-3, 1.7410277e+1, -0.0000000000000000000000000000000000002204052, 0.000000000000009690057, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000009914222, 0.0 
3.0517578e-3, 1.741638e+1, -0.00000000000000000000000000000000000029387359, 0.00000000000000027105054, -0.0000000000000018973538, 0.0, -0.004296036, 0.000000000000002037713, 0.0 
3.0517578e-3, 1.7422484e+1, 0.0000000000000000000000000000000000067590925, 0.000000000000008876905, -0.0000000000000027105054, 0.0, -0.004296036, 0.000000000000009639097, 0.0 
3.0517578e-3, 1.7428587e+1, -0.0000000000000000000000000000000000029387359, 0.0000000000000000000000000000000000058774718, -0.0000000000000010842022, 0.0, -0.004296036, 0.0000000000000010842022, 0.0 
3.0517578e-3, 1.7434691e+1, -0.000000000000000000000000000000000000918355, 0.00000000000000874138, -0.00000000000000088091427, 0.0, -0.004296036, 0.000000000000008829271, 0.0 
3.0517578e-3, 1.7440794e+1, -0.0000000000000000000000000000000000047019774, 0.00000000000000013552527, -0.00000000000000040657581, 0.0, -0.004296036, 0.00000000000000047994666, 0.0 
3.0517578e-3, 1.7446898e+1, -0.0000000000000000000000000000000000024244571, 0.000000000000009147956, -0.0000000000000006098637, 0.0, -0.004296036, 0.000000000000009188435, 0.0 
3.0517578e-3, 1.7453001e+1, -0.0000000000000000000000000000000000026448623, -0.00000000000000027105054, -0.0000000000000009486769, 0.0, -0.004296036, 0.00000000000000082278314, 0.0 
3.0517578e-3, 1.7459105e+1, 0.0000000000000000000000000000000000008448866, 0.000000000000009419006, -0.0000000000000012874901, 0.0, -0.004296036, 0.000000000000009591823, 0.0 
3.0517578e-3, 1.7465208e+1, 0.0000000000000000000000000000000000088162076, -0.00000000000000027105054, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000024430188, 0.0 
3.0517578e-3, 1.7471312e+1, 0.000000000000000000000000000000000003489749, 0.000000000000010774259, -0.0000000000000018295912, 0.0, -0.004296036, 0.000000000000011076468, 0.0 
3.0517578e-3, 1.7477416e+1, -0.0000000000000000000000000000000000032326095, 0.0000000000000021684043, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000025248555, 0.0 
3.0517578e-3, 1.7483519e+1, 0.0000000000000000000000000000000000017999757, 0.000000000000008063754, -0.0000000000000015585406, 0.0, -0.004296036, 0.000000000000008354501, 0.0 
3.0517578e-3, 1.7489623e+1, 0.000000000000000000000000000000000009403955, -0.0000000000000016263033, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000018871703, 0.0 
3.0517578e-3, 1.7495726e+1, 0.0000000000000000000000000000000000044081038, 0.000000000000010774259, -0.0000000000000019651164, 0.0, -0.004296036, 0.000000000000011121487, 0.0 
3.0517578e-3, 1.750183e+1, -0.0000000000000000000000000000000000082284605, 0.0000000000000021684043, -0.00000000000000040657581, 0.0, -0.004296036, 0.0000000000000022421305, 0.0 
3.0517578e-3, 1.7507933e+1, -0.000000000000000000000000000000000003857091, 0.0000000000000064374504, -0.00000000000000020328791, 0.0, -0.004296036, 0.0000000000000064438637, 0.0 
3.0517578e-3, 1.7514037e+1, -0.0000000000000000000000000000000000047019774, -0.0000000000000016263033, -0.00000000000000040657581, 0.0, -0.004296036, 0.000000000000000095979533, 0.0 
3.0517578e-3, 1.752014e+1, -0.0000000000000000000000000000000000026081281, 0.000000000000009147956, 0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000009148458, 0.0 
3.0517578e-3, 1.7526244e+1, -0.0000000000000000000000000000000000023509887, -0.0000000000000005421011, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000001244168, 0.0 
3.0517578e-3, 1.7532347e+1, -0.0000000000000000000000000000000000032693437, 0.000000000000010232158, -0.000000000000000745389, 0.0, -0.004296036, 0.0000000000000102861724, 0.0 
3.0517578e-3, 1.753845e+1, -0.000000000000000000000000000000000005583598, 0.0000000000000005421011, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000012576894, 0.0 
3.0517578e-3, 1.7544554e+1, -0.0000000000000000000000000000000000038203566, 0.000000000000009147956, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000009148458, 0.0 
3.0517578e-3, 1.7550658e+1, -0.000000000000000000000000000000000005583598, 0.0000000000000010842022, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000016347408, 0.0 
3.0517578e-3, 1.7556761e+1, -0.0000000000000000000000000000000000020938493, 0.000000000000008063754, -0.000000000000000745389, 0.0, -0.004296036, 0.000000000000008132076, 0.0 
3.0517578e-3, 1.7562865e+1, -0.0000000000000000000000000000000000023509887, -0.0000000000000016263033, -0.000000000000001490778, 0.0, -0.004296036, 0.00000000000000088497515, 0.0 
3.0517578e-3, 1.7568968e+1, -0.0000000000000000000000000000000000030489385, 0.000000000000009690057, -0.0000000000000010164395, 0.0, -0.004296036, 0.000000000000009795529, 0.0 
3.0517578e-3, 1.7575072e+1, -0.0000000000000000000000000000000000032326095, 0.0000000000000010842022, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000016347408, 0.0 
3.0517578e-3, 1.7581175e+1, -0.0000000000000000000000000000000000024979255, 0.000000000000008876905, 0.00000000000000020328791, 0.0, -0.004296036, 0.000000000000008881558, 0.0 
3.0517578e-3, 1.7587279e+1, -0.000000000000000000000000000000000007640713, -0.00000000000000027105054, -0.00000000000000040657581, 0.0, -0.004296036, 0.00000000000000029304328, 0.0 
3.0517578e-3, 1.7593382e+1, -0.000000000000000000000000000000000003306078, 0.0000000000000069795515, -0.000000000000000067762636, 0.0, -0.004296036, 0.000000000000006980209, 0.0 
3.0517578e-3, 1.7599486e+1, -0.0000000000000000000000000000000000052897246, -0.0000000000000010842022, -0.00000000000000040657581, 0.0, -0.004296036, 0.00000000000000013552527, 0.0 
3.0517578e-3, 1.760559e+1, -0.0000000000000000000000000000000000029387359, 0.000000000000008605855, -0.00000000000000033881318, 0.0, -0.004296036, 0.0000000000000086191735, 0.0 
3.0517578e-3, 1.7611693e+1, -0.0000000000000000000000000000000000032326095, -0.0000000000000005421011, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000007155883, 0.0 
3.0517578e-3, 1.7617796e+1, -0.0000000000000000000000000000000000033795463, 0.000000000000009147956, -0.00000000000000088091427, 0.0, -0.004296036, 0.000000000000009232012, 0.0 
3.0517578e-3, 1.76239e+1, -0.00000000000000000000000000000000000117549435, 0.00000000000000000000000000000000000117549435, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000001490778, 0.0 
3.0517578e-3, 1.7630003e+1, -0.0000000000000000000000000000000000033795463, 0.000000000000009147956, -0.00000000000000088091427, 0.0, -0.004296036, 0.000000000000009232012, 0.0 
3.0517578e-3, 1.7636107e+1, -0.00000000000000000000000000000000000117549435, 0.00000000000000000000000000000000000117549435, -0.000000000000001490778, 0.0, -0.004296036, 0.000000000000001490778, 0.0 
3.0517578e-3, 1.764221e+1, -0.000000000000000000000000000000000010726386, 0.000000000000009147956, 0.00000000000000020328791, 0.0, -0.004296036, 0.000000000000009152471, 0.0 
3.0517578e-3, 1.7648314e+1, -0.00000000000000000000000000000000001146107, 0.0, -0.0000000000000009486769, 0.0, -0.004296036, 0.0000000000000009486769, 0.0 
